text,true_label,predicted_label,confidence
"'Identity . . . . I am part of my surroundings and I became separate from them and it's being able to make those differentiations clearly that lets us have an identity and what's inside our identity is everything that's ever happened to us' (Ntozake Shange qtd in ""Fires in the Mirror""). Pieces like Decalogue V used to intimidate me. I felt that if I accepted them, than I would be compromising something. What I thought before really isn't worth getting into. I understand what Naturalism is trying to say. I experienced a tangible katharsis, and one that fell into existence piecemeal, and one that's still alive, that I still have to reckon with. It's still working inside me. The film wasn't sympathetic, per se. It doesn't need to say that the death penalty is a wicked thing. There are certainly wicked people; whether or not they should die is for another film. What Decalogue shows is that good, beautiful people exists who kill other people when their society and primal urges jack them up. The 'science' of naturalism is what has helped me to appreciate Decalogue V. It's not worth the writing space to go into why I would not let myself before, but I see now the worth in making art like this to 'make' people, or perhaps to make people do something. There's a method to Lazar's compromise of his . . . light. Much of that meaning makes sense only in retrospect. This should not be too strange of an idea: after all, how much of respectable science does not gain meaning in retrospect. I wince when I say it, but Naturalism seems so much more productive and so much less nihilistic when I have the power to say to myself, 'this ruin, this process, this natural process, makes me want to buck the system.' I do not think Naturalism is painting a doomsday portrait of humanity, telling us to give up our powdered wigs and head to the woods. Instead, I think that it is cataloging proofs and experiments, that we are, of course, free to ignore. We can ignore it all we want, if we want to give the Naturalists more corpses to bury. For surely, despite their aesthetic specifically designed without sympathy towards their characters' likely and catastrophic fate, they are impassioned by readerly inaction and writerly snobisme. I do see the delightful risk in the hope that the audience will understand what's to be done with what they see. As has been mentioned, there's danger in the hopeless seeing their fate immortalized in stone. There's danger in the hopeful disparaging the Natural because it doesn't correspond to their world view. And I don't think that the 'hopeful' need be either wealthy or fortunate. I have not seen it, but it seems that the film American Beauty proves the inadequacy of circumstance as a provider of vision or comfort. There are ascetics as well as gluttons as well as beggars who wonder where within themselves their humanity is, who grieve because they can't find anything that separates them from their landscape. Landscapes can be powerfully and beautifully portrayed, but in reality, landscapes do not enact. They change, sure, and dramatically, but only by a large set of Natural law which no one truly have power over. But it cannot be changed itself.",1,0,0.9758845567703247
"This movie is an abortive, stillborn attempt to stitch together several bad movies and make some sort of extra-bad movie. It fails at even this, since there's way too much ""plot"", and not nearly enough goofy puppets and ridiculous gore. Seriously, the puppets are sweet, and the guys in suits crack me up pretty good. The performances are C-grade at best and lame throughout, with special props to the Spec-Ops guy who spoke some sort of bizarre East Coast/Venusian dialect that was almost impossible to decipher. Not that you really care what he says, as only the curse words are distinct. Cinematographically, it's non-offensive, pretty much what you'd expect from low-rent straight-to-video offal (just like the script). The fact that New Concorde used footage from the ""Carnosaur"" films IS offensive, and quite confusing. For shame, New Concorde. For shame. ""Carnosaur"" is one of my favorite terrible movies, and they somehow screwed it up and made it nigh unwatchable. See the ""Carnosaur"" films if you want to see shoestring dinosaur mayhem. I give it one star because I am so fond of the movies it steals from, and also because the scale doesn't have a zero.",0,0,0.9976769089698792
"This is probably the only film I've seen where the IMDb reviews on both sides of the spectrum are 100% accurate. ""The Stupids"" is an atrocious, dim-witted film with absolutely no artistic merit whatsoever, and is a denigration to a director like John Landis. And that's what makes it great. In order to appreciate ""The Stupids"", you have to keep in mind a little-known, but very true maxim spoken by director Abo Kyrou: ""I urge you to learn to look at bad films, they are so often sublime."" In order for any film to work, the film must establish and follow it's own logic, and if it does so convincingly and sincerely, then it's actually possible for the film to work. For example, when you watch ""Freddy Got Fingered"" as a traditional gross-out comedy, it's complete and utter garbage; when you watch it with the understanding that it's actually a neo-surrealist comedy, it's brilliant. It works with good movies too. If ""Jaws"" hadn't accepted the reality it created, the air-tank explosion ending wouldn't have worked. But, a lot of people think ""Jaws"" is vastly overrated for this type of reason, and they aren't wrong. But it has it's strengths, doesn't it? The point being that a movie like this makes sense if you look at it with the right perspective. Some people, like me, get it right away, while others never will no matter how often it's explained. Jim Jarmusch made a compelling defense of ""Showgirls"" once, and even afterwards I still can't see it from his P.O.V. Doesn't mean he's wrong though. If you have the right frame of mind when you watch this movie (and NO I DO NOT MEAN STONED, I'm gonna put that to bed right now), you can actually enjoy the movie for the dumb, cheap, pointless slapstick late-80s/early-90s-style farce that it is. The defenders and haters of this film are right: It's STUPID, and that's the point. The movie accepts the stupidity of the characters much in the same way ""The Jerk"" accepted Navin Johnson's idiocy. And because it takes that and runs with it, the movie focuses exclusively on using that to forward the plot and to define the characters. A ""bad"" movie would actually do this and fail to use that logic properly; bad movie are bad because they make it up as they go along, whereas movies like ""The Stupids"" knows where it's going, what it's doing and why from the beginning. I can't defend the film from an artistic standpoint, which is why I give it such a low rating. The acting is mostly bad, the jokes very superficial, and the live-action quality probably ruins what would have worked as a cartoon. But I can't deny that it IS entertaining in its own way, and that's why I defend it. I got it right away, and I pity those who don't. I'll admit I was drawn to this movie because of Christopher Lee's delicious cameo appearance (hearing him say ""Release the drive bee!"" would have been worth the rental price even if I hated this film), but was amazed to find that, aside from the TV Studio Applause Sign segment with Jenny McCarthy, I was never bored, and never disappointed. In fact, many of the jokes, because of their cartoonish context, were hilarious (in particular the airbag-cigarette explosion). They were dumb, but they were funny. And the movie doesn't pretend to be anything else: a STUPID comedy about STUPID characters and instead of apologizing for it, it enjoys itself. And that's exactly why it works.",0,1,0.5141543745994568
"It's probably a year since I saw Uzak, but it has left strong memories of the two main characters, jaded photographer Mahmut and his naive cousin from the village Yusuf. It's a long film with very little dialogue and a quite limited plot. This has evidently annoyed a fair few viewers. But the film constructs such a painfully believable portrait of Mahmut and Yusuf that there's just as much emotional tension as in the paciest thriller. Just to be clear, there's no padding in this film -- in the long pauses where no one speaks there as much happening in the characters' emotions (and in yours, watching them) as you could bear. Go to see it awake and alert, and you'll be gripped rather than anaesthetised. Uzak rings true in so many ways, and that sincerity is probably its greatest accomplishment. People don't grapple with events and problems, so much as with each other. In fact, in the whole film, there's probably not one point where the main characters (Mahmut, Yusuf and Mahmut's ex-wife Nazan) are not opposed. Much of it is true the world over: country cousin Yusuf's perhaps wilfully naive expectation that a job on a ship will drop into his lap; Mahmut's urbanised cynicism and unwillingness to sympathise with Yusuf. Other truths are more-specific to Turkey: Yusuf's incomprehension that Mahmut might be tolerating his stay with gritted teeth; Yusuf veering between macho ambition and wide-eyed awkwardness when he tries to get to know a woman. Uzak is undoubtedly a pretty bleak film, and one Ceylan's strengths is not to beat us over the head with the themes he explores. For me at least, I believed entirely in the behaviour of his characters. All the little failed attempts to connect and petty cruelties ring so true. And yet I didn't leave with a message that ""The world is like that"", but instead I got ""This is how we sometimes treat each other.""",1,1,0.5407611131668091
"When the Romulans come, they will not be bearing gifts; no, they bring with them war - war and conquest. As any familiar with this episode know, it is a redux of the war film ""The Enemy Below"" from the fifties. The obvious difference is that instead of a battleship and a submarine (or an American Destroyer & German U-boat) engaged in lethal war games, it is two starships in outer space. In Trek history, about 100 years before the events here, according to this episode, Earth fought the Romulan Wars. After about 5 years of conflict, a stalemate brought about a treaty and the institution of the Neutral Zone, a boundary between us and the Romulan Empire. Now, on this stardate, the treaty appears to be broken, as our outposts are being attacked and destroyed by some weapon of immense power. Yes, the Romulans are back, testing their new war toy, and Kirk must now earn his pay: he must make decisions that would affect this sector of the galaxy, such as figuring out how to avoid a...oh, I dunno - an interstellar war, maybe? I think what makes this episode so effective is that it doesn't shy away from the grim aspects of war, as one would expect of a mere TV episode from the sixties - especially an episode from a science fiction show. It's all very tense and gripping, like the best war films, such as when Kirk sits down with his key officers for what amounts to a war council. The writers and the actors aren't kidding around here: this is all preparation for a ghastly conflict, potentially the beginning of another years-long battleground. In the final analysis, Kirk's aim is to keep this battleground to just the two ships - but even then it's an endeavor fraught with peril and probable casualties. In fact, I believe this episode holds the record for ship casualties by the end of it. Right at the start of the episode, we see the devastation such battle can produce, in that supposedly well-protected outpost. Then begin the cat-and-mouse war games between the Enterprise and the Romulan ship - it's as exciting as any conflict we've seen on the big screen. Of course, if you're not into war films, you'd have to look for other things to admire in this episode. What elevates this episode even further is the revelation of just what and who the Romulans are - it's an electric shock of a sort. Now we have even further inter-crew conflict on the bridge of the Enterprise - war does tend to bring out the worst in some people. Due to still nasty attitudes about race in this future, the tension is ratcheted up even further - Kirk has his hands full in this one. I suppose the one weakness in the story is the convenient relenting of the bigotry issue by the conclusion. On the Romulan side, actor Lenard makes his first appearance in the Trek universe as the Romulan commander; he's terrific in the role, the flip side of Capt. Kirk or Capt. Pike, take your pick, done up to resemble Spock more than a little. Surprisingly, his character is not war hungry as we would expect, another eye-opener for this episode. The actor would next return to this universe as Sarek, Spock's father, so he's nothing if not versatile. It's also telling how the first appearance of such characters as the Romulans is usually their best shot, as it is here. They showed up in ""The Enterprise Incident"" next.",1,1,0.9971029162406921
"I hafta watch crap like this all the way through to see if there are any redeemable qualities whatsoever to justify including it in my clients' video libraries. Don't you watch this, not even a minute of it, unless someone has a gun to your head. You will, as I did, moan & groan at least 500 times, and pray that one of the one- dimensional characters, all played by really bad actors, would turn and shoot you dead. Even if you are the biggest Sandra Bullock fan in the world, it is not worth even watching the two or three short scenes in which she appears. I want to kick the asses of the sleazy marketing people who put Sandra's huge picture on the face of this DVD box and have them thrown in jail for mugging me or something like that. I really wish I had the chance to read a review of this film before I bought it. Please, give me a call, and I will pay you $10 to remove this movie immediately from my inventory before it stinks up the whole place! (just kidding--please don't call)",0,0,0.999749481678009
"""More"", maybe, is mostly remembered for the excellent soundtrack composed by Pink Floyd -in 1969 they weren't superstars yet. Actually they made an album with the film music, no fan can miss it! But this is also the first film of German-French director Barbet Schroeder: it's a cult movie. When it was released, censorship everywhere cut several scenes of sex and drugs. It is also one of the first films to treat explicitly the theme of drug slavery. A German boy travels to Paris and meets an American girl: they fall in love. Together they search for sun and exoticism. But it's a too high price love: she initiates him into drugs. In the Sixties anti-drug campaigns were not like today, there wasn't much information. On the contrary, in many milieus taking drugs was a sort of spiritual experience... So it's quite surprising to see a film of that period which describes a nightmarish heroin experience. The film is simple, not vulgar at all and shot in a ""cinema-verité"" style. Actors Mimsy Farmer and Klaus Grünberg are very convincing. ""More"" is a document of the end of the Sixties -and a document of the end of the hippies illusions as well.",1,1,0.9981833100318909
"I was giddy with girlish-glee when I found out about this movie shortly after seeing Spirits Within. After years of anticipation, they gave November 2005 release date. Well, November came. And went. Followed by December. Oh, look, today's January 31, 2006. No US release as of yet. Oh well, I'm so glad I had a friend with a bootlegged subtitled copy. ;D Well, the cg was great. Not as good as expected, but near perfect. I cringed, however, at the unnatural movements made by the children throughout the movie. I had thought that we were passed this by now. Also, I didn't really care for the anime look given to their faces. I was under the impression that they were shooting for a realistic look to the film, and yet most of the characters have larger-than-norm eyes, especially the girl characters. They had personality, though, I'll give them that. Even though I'm not a big fan of anime, I do have to say I was impressed with the wild fight scenes. They were animated beautifully and had me hanging onto the edge of my seat. For about the first two. And there-in lies Advent Children's biggest flaw. It's mostly just a bunch of hyper-stylized fight scenes. A FF7 sequel of epic proportions had been promised for years. Instead, they gave us a pretty piece of cg with barely a plot to excuse it's just-under-two-hours running time. Where Final Fantasy is famous for its intricate stories, this movie falls short. You don't really get to know the characters. The only way you'd have any understanding of most of what occurred in the film would have been if you had played the game. We barely got to see them before they were battling it out with whatever current threat. What hurts the fans even more is the awful cameos that the majority of FF7 characters were given. They were nothing more than Cloud's ""I'll call if I need you, but I probably won't"" back up singers. And, to add to the hurt, they had each character individually throw Cloud higher and higher. This little part here was so cheesy I almost turned it off. I would have been much more impressed if he had just simply jumped up all on his own, ricocheting off of walls to get himself up higher. It hurt even more when they reduced the Turks to less-than-just comic relief. That was fine for the game, but this is cinema. People do not act like cartoon characters in a harsh battle. They took away their dignity :/ And, spoiler (yeah right, most of you probably already know, anyhow). Who remembers Darth Maul being hyped up in SW: Episode 1? Yeah, now, picture that, but with Sephiroth. That's right. He had maybe 5 minutes of screen time. Maybe that. End Spoiler :P If this movie was made for the fans, then way to go Square. If this is any indication of the direction you're taking the FF series, I doubt you're going to be seeing much of my money. I played your games for the wonderful story and the excellent characters. You had a chance to make something epic. Something truly beautiful, a masterpiece that flies in the face of all of the Disney CG films. Instead you gave us a pretty piece of flesh with hardly anything underneath to hold it together. Way to go. And I'm sure if the rest of the fans paused for a moment and tried to just pay attention to everything but the CG they'd know what I'm talking about. Well, I was gonna rate this a 5/10, but after thinking about it while righting this, I'm giving it a 3/10 because they could have done better. They have done better. And this is just sad. If they're gonna remake anything FFVII, they need to do this one first.",0,0,0.9936968684196472
"I am very interested in animal children and I have read many Edger Rice Burroughs novels -- but this awful movie couldn't keep me interested, nor could I stomach all the absurd, unrealistic scenes. I only managed to sit through the Africa part and John's first few days in Scotland. Let's talk about 'unrealistic' and 'downright silly'! The actors in ape suits looked like extra large chimps, rather than great apes (there is a difference). They did not move with the grace that a wild animal would. (For comparison, see some of the better Planet of the Apes movies where they trained their actors to move in simian fashion). The apes eat large haunches of meat -- not a common ape practice as far as I know. I am a sucker for animal stories but the script did not make me care about the apes. The great white hunters of the expedition that finds John Clayton are charicaturish entirely. The parents of Clayton were shipwrecked on an ocean beach, but somehow it is a very long trip down the river to get to the coast -- give me a break! Let's talk about 'slow'. Even the folks who think this is an excellent movie admit that it is not an action movie. Far from it. It tries to be a character study -- unfortunately the downright silly part predominates! I did not read Burroughs' Tarzan books, but many of his other series -- they were packed with meaningful action and heroic purpose! This film just isn't there.",0,0,0.9939157366752625
"I enjoyed the film, and the fact that it aimed rather high in dealing with some sophisticated material. I saw the film in a preview screening, and it wasn't ruined by any silly video boxes that spoiled the ending. The performances were quite good, especially Andrew McCarthy in a more mature roll. I also enjoyed the look of the film which gave it a mysterious, forboding air. I also enjoyed some of the ""twists"" in the plot, and don't want to give too much away in case other countries' video boxes don't give it all away! The script was a little over the top at times, but I appreciated the fact that the film-makers weren't afraid to challenge the audiences with interesting and puzzling questisons regarding the roll of faith in our world. And, while some might find the ending a little too open-ended, I appreciated the fact that the movie refused to tie everything up neatly with a bow. That's not how life works.",1,1,0.9990693926811218
"Today You Die was the 4th Seagal movie in a mini marathon I just held. Wow, I don't know where to start. He seems to mumble his lines more and more as time goes on, and the scenes between Seagal and Treach where they seem to improv are embarrassing. And what did his girlfriend's dreams have to do with anything else in the plot? I can't recommend this to anyone but the most die hard Seagal fan, and even then you are better off with his earlier work. Of the 4 films in my marathon (Submerged, Into the Sun, Foreigner and Today You Die) Today was the worst. A previous reviewer mentioned this but the usage of stock footage was quite obvious.",0,0,0.9994109869003296
"This movie is like Happiness meets Lost in Translation with a Sixth Sense ending (or maybe a Crying Game surprise), and the best soundtrack I've probably ever heard...if that all make sense. The first 30 seconds pretty much tells you you're in for a twisted ride. (I was surprised no one walked out right away during the Brooklyn premiere.) But from there, the film settles down into a talk-fest between two really damaged people, Daphne and Buddy. They're lonely, mess-up, and boy do they talk about sex. Daphne brings to life her most interesting tales of escorting, some are quite funny (Mr. Chang) some disturbing (the Harlan scenes with music that tells us what we see might now be what's going on, or what Daphne is really feeling), and because I have a friend who used to escort, I might add, most seem quite real. You Are Alone is multi-layered and mostly brilliant. Okay, maybe a couple minutes less of the talking, and I don't know that we'd have missed anything. Then again, I need to see it again knowing the ending. I like this movie. (The director asked people in the Brooklyn audience to write a review on IMDb because a lot of people read them. Request granted.)",1,1,0.9968611001968384
"What a terrible movie! It represents perfectly the state of degenerateness of French society, where the most elementary respect for wholesome values and traditions has completely disappeared. The plot is nonsensical, the movie is not funny at all and the characters are completely shallow and uninteresting. To say the least, the direction and the cinematography are very poor and uninspired. Catherine Deneuve is as bad an actress as she always was, even when she was directed by Bunuel in Belle De Jour. The rest of the usually good cast (Vincent Lindon, Line Renaud, Jean Yanne) seem completely lost in an ocean of vulgarity, platitudes and restlessness. I cannot help to draw a parallel with the wonderful James Ivory's ""Le Divorce"", with its thoughtful depiction of French and American mores, its superlative cinematography and stellar cast put to good use. Having watched ""Le Divorce"" you can feel a kind of empathy with the French, regardless of their foibles. ""Belle-Maman"" leaves you with only a nauseated contempt for its morally bankrupt and clueless protagonists.",0,0,0.9977900981903076
"Sorry to say but was disappointed in the film. It was very very rushed, as I suppose you can understand a movie length version of Pride & Prejudice would be and I felt that a lot of the major scenes were glossed over just to get through the story. As the movie is so rushed, unfortunately you don't get to really know about and feel for each of the characters much at all. Not only that, this movie is Boring. I say that with a capital B. 1/3 of the way through I started yawning and couldn't wait for the movie to be over. As I have read the book and watch the BBC version, I knew how many scenes had to go, before I could finally leave the cinema. Mr Darcy whoever he is in this movie, definitely can't act. He looks also too young to play Mr Darcy. Every word that comes out of his mouth is rushed like he needs to get through the script or something. Where is the build up? At first, he seems confused with everything. He is just bizarre! It all looks put on. Was trying not to compare to the Colin Firth version but if you love that version, you will most likely be disappointed anyway. The costumes are absolutely shocking. Where are the corsets? I know Elizabeth is poor, but I think she still knows how to dress as some sort of ladylike fashion, and hasn't been brought up in a squaller. Her dresses indicates she might be the poorest peasant in all of England. I didn't agree with a couple of scenes in the movie in the fact, that I don't think it would be considered proper in that society for men to do such things, honestly Mr Bingley who has wealth should know better. There is some things that are said that sound too modern for the period this movie is set in, and not at all like Jane Austen. Bingley's character is shockingly donee, to me he behaves like a simpleton, not a character to like and respect. What about that laugh of his!!! I Wickham hardly has a presence and Mr & Mrs Hurst and a couple of other characters have no presence at all. Keira did okay, but it just ain't the same.",0,0,0.9994173049926758
"**SPOILERS**Actually based on the novel ""The Brick Foxhole"" about a gay man who was murdered by a GI on leave because of his sexual orientation. The movie ""Crossfire"" is about a violently anti-Semitic GI who because of his own failures and frustrations in life takes it out on those of the Jewish persuasion. Whom he obviously feels threatened by. Getting himself tanked up at a local ginmill in D.C barley sober US serviceman Montgomrey, Robert Ryan, spots Joseph Samuel, Sam Leven, and starts to get a bit overly, yet sarcastically, friendly with him. It seems that Montgomery is a bit ticked off at Samuels because he's talking to his best friend and GI buddy Arthur Mitchell, George Cooper. Samuel is also getting through, which the Neanderthal Montgomery can't, to the sensitive young GI who's into the arts, he's an artist and painter on the outside, about war, WWII the war that just ended. As well as the shaky peace, if that's what it is with the dawn of atomic bomb, that's now following it in this very dangerous and unstable world. What really outrages Montgomery more then anything else about Samuels is that he's obviously Jewish. That more then anything else is enough reason for the racist Montgomery to want to do Samuels in. Samules Inviting Mitchell to join him and his lady friend Miss. Lewis, Marlow Dwyer, at his apartment to have a couple of drinks and continue the very deep and stimulating conversation that they started at the bar. This has a, what seems like, very jealous and feeling hurt and rejected Montgomery together with his also inebriated but somewhat clueless, in what Montgomery's plans for Samuels are, friend and fellow GI Floyd Bowers ,Steve Brodie, later that night go uninvited to Samuels' place. With the party already ended, with Mitchell and Miss Lewis gone, the two very drunk GI's unceremoniously crash the place. The fact that Samuels, in Montgomery's sick and anti-semitic mind, stole Mitchell away from him had him whip himself up into a white hot frenzy. Montgomery and Bowers break into Samuel's home raiding his well stacked liquor cabinet with Montgomery taking a couple of swigs, against Samuels' strong objections, of Samuels' very expansive and refined wines and spirits which is very unlike the watered down and cheap booze that the uncouth Montgomery is used to guzzling. This all soon lead to a violent and brutal assault on Samuels by the angry psychotic and drunk Montgomery, with Bowers out cold on the sofa from all the liquor he consumed, who beats the poor and innocent man to death. The movie ""Crossfire"" then goes into a long and tedious, since it's obvious from the start who Samuels' killer is, investigation into why Samuels a wounded and decorated WWII veteran, who got the purple heart in the battle of Okinawa, was murdered with Montgomery acting like he's really interested, yeah sure, in finding Samuels' killer, which in reality is himself. This so-called voluntarily action on Montgomery's part in order to throw off suspicion on himself that he may be the man who killed him. Montgomery is so ridicules and even, for someone who smugly considers himself to be very smart, stupid in him constantly opening up his big yap and spewing out anti-semitic and racist epitaphs and slurs about the murdered Samuels! That only throws suspicion on himself and no one else. I guess that guy just couldn't help it. It's not enough that Montgomery murdered Samuels who in his sick mind was one of ""them"" he even murders his friend the scared to death, in being implicated in Samuels' murder, Bowers! Who in Montgomery racist way of thinking is one of ""us""! Just because he was afraid Bowers would talk to the police in order to save his own sorry neck and thus have the spotlight put on Montgomey in Samuels' death. It doesn't take that long for the detective on the case Capt. Finlay, Robert Young, to see through Montgomerys obvious lies and deceptions and then has him set up by having another GI ""friend"" of his Leroy (William Phipps), who was the butt of all his dumb and racist hillbilly jokes, set the arrogant creep up. This has Montgomery coming back to the scene of his crime, where he murdered Bowers, where a trap has been set up for him. That was all Capt. Finlay needed to get Montgomery to panic, when Montgomery saw that the jig was up, and make a run for it straight into the crossfire of a police ambush. Dated a bit now but very hard-hitting back in 1947 when it was released. ""Crossfire"" addressed the horrors of anti-Semitism when it at the time was kept under the covers, and out of sight, in almost every post-WWII Hollywood movie about the evils of racism in the US, and in Europe. Even after the Second World War and with what happened to the Jews in it. When it should have been given the very full and honest exposer, to the movie going public, that it so rightfully deserved.",1,0,0.9967779517173767
"Did we all see the same movie??? I can't believe the raves some of the others are giving this really awful bio which, believe or not, was authorized by Shirley Temple herself, based on her book CHILD STAR. Gives me the feeling that some are awfully easy to please. First of all, ASHLEY ROSE ORR, whatever her modest talents are, in no way, shape or form even resembles Shirley Temple enough to be cast as her in this sort of straightforward biography of the world's most famous child star. She gives no indication of why or how this child was so revered except for trying her hardest to do a Shirley impersonation which never clicks on any level. None whatsoever. And that is the major handicap of the whole piece. But as if that isn't bad enough, any drama inherent in Shirley's story of her climb to almost overnight stardom has been completely white-washed with insipid writing peppered with occasional song and dance moments that don't even approximate what Shirley did (as for example, ""The Codfish Ball"" with Buddy Ebsen which was probably the high point of Shirley's choreographed dance routines). Simply putting a girl in a polka dot dress doesn't make her Shirley Temple. None of Shirley's own brand of charm, warmth and appeal is even remotely suggested. All we see on display is a pale imitation of the original proving, once and for all, that there was only one Shirley Temple. It's worthless to write anything further about this mess. None of the others are more than ordinary in lifeless roles. My advice for Shirley's fans is to read her book--or better still--watch her movies. This is the pits.",0,0,0.999627947807312
"Cyber zone, as this DVD was sold in Oz, is about the worst B-Grade junk I have seen. Apart from a restrained deadpan act from Singer, indicating he knew how bad the movie was going to be, the other actors sway about genuine attempts at line delivery (Swanson and Quarry) or absurd imitations of classic movies scenes. Mathius Hues makes the most ham-fisted portrayal of dying since Jim Carrey's Mask. All of this with no real thread to suggest an attempt at a spoof by genre, period or any common vein is plain annoying. Don't even try to join the dots with the plot. It is Blade Runner, thinly disguised with no content, actors or scenery due to a very limited budget. ""You gets what you pay for"" is never more apparent. There is repeatedly annoying re-use of limited sets, with no attention to set dressing and a spew of special effects that would have hit the cutting room floor for Dr Who in 1976. The Helicopter explosion is worth a rewind to demonstrate my point. Of course there are masochists that will lap up this tripe but if you are watching this movie for a bet, make sure you get more than your pay rate. At $2 this DVD will make a cheap and interesting beer coaster.",0,0,0.9996639490127563
"A very good offering from HBO. Traci Lords is becoming a much-better dramatic actress with each effort. I hope to see this attractive lady in more challenging roles in the future, instead of the ""flighty"" roles she has been stuck with in the past.",1,1,0.999715268611908
"I'm a horror movie freak, and this has got to be one of the most phenomenal horror flicks I've ever seen. The plotline is totally original (who else would think up a town who gets totally obsessed with a certain symbol to the point of death and insanity?), the special effects are amazing, and the cinematography couldn't be better. Some may find it disturbing, but that doesn't mean it's a bad movie. It also makes a good point. The spiral symbol is kinda ubiquitous. The spiral notebook, spiral seashells, spirals on cakes. Of all the shapes they could have used (square, triangle, trapezoid, rectangle) this was one of the best choices. If you can find this movie, definitely see it. It's certainly unique, and quite unforgettable.",1,1,0.9997205138206482
"Alexandra Ripley wrote a horrible sequel to Margaret Mitchell's masterpiece book published in the 1930's. Margaret Mitchell's heirs sold out their rights and for big bucks allowed Alexandra Ripley to write a piece of junk book even worse than Barbara Cortland romance novels. I was a huge fan of Margaret Mitchells book and the fake sequel by Alexandra Ripley was written just to cash in for money. Although I always admired the acting talent of Joanne Kilmer and Timothy Dalton, this is a really terrible film. The script is horrible and full of clichés. Ann Margarets cameo as Belle Watling is so awful I wanted to slap her. The only worthwhile thing in the movie is Sean Bean who gives a masterful bravura performance as the sexy, feral villain - Lord Fenton. Sean Bean's performance is along the lines of ""The Man You Love to Hate"" and portrays an unsafe sex symbol. But Sean Bean is only in the first half of the movie so you then have to be tormented with watching an incredibly long 6 hour movie with an insufferably boring script. Don't waste your money on this film, unless you are a hard core Sean Bean fan and just watch it for his wonderful performance.",0,0,0.9988160133361816
This film is a bad film but to gain any nutritional value from it I recommend watching it back to back with Rosemary's Baby. There is a lot to learn seeing how different directors can draw different performances from the same actors playing the same characters. Observe Minnie Castevet (Ruth Gordon) and the fine work she did in the first film vs the awful rendition in this film. It is also interesting to see how the same characters were played by different actors. Which leads me to wonder if anyone involved with the sequel were aware of the first film and did any of them watch Rosemary's Baby before making this? If your interest in films is purely superficial then you would best avoid this one. I have a lot more to say about this film but I really don't want to go there.,0,0,0.9815621972084045
"I'd never heard of this film before I caught it on the telly last night. I do hope it was never given a cinema release as this would be an insult to the silver screen and movie-goers alike. Was it supposed to be serious, was it supposed to be funny? Why the outrageously basic plot? Does anyone actually care?... Awful film. 2/10",0,0,0.9988937973976135
"Watched this piece ONDEMAND because the description was kind of outlandish. This film stinks of cocaine, the opening scene alone must have cost at least five figures in blow to film. This is a racist, homophobic piece of garbage that plods along for a good 1hr and 22mins with absolutely no direction. I am a little confused on how this has good reviews here. I won't bother telling you the plot line because as far as I can tell there is no plot. I'm pretty sure everyone showed up to the set everyday did giant lines, dressed Loretta Switt in plunging necklines to show as much flapjack breastage as possible and yelled action; letting the cast improvise in a cocaine frenzy. Much like real beer this movie nearly caused my liver to fail half way through. Save your money, and watch 'Strange Brew' instead.",0,0,0.9996868371963501
"When I first saw Stella on comedy central I thought ""god, this is horrible!"" But I loved Wet Hot American Summer. So I knew something didn't make sense. There was nothing left for me to do but search out for the Stella shorts which I had heard contained more dildos than any other comedy troupe out there. When I found them not only were my dildo expectations met, but I found probably the greatest comedy scenes I've seen in years. The set of twenty odd short films put me on the edge of my seat with water running down my legs. Not only did I laugh my ass off the first time I watched them but continued to laugh harder when I watched them over and over again. It's really a shame Comedy Central had the restrictions of cable television for the Stella series. It would have faired much better on HBO or Showtime. Their brand of humor can't be restricted by censors or popular culture. Given even if it was on HBO I'm sure the ""masses"" would have voted it canceled in a season or less, but still it would have been fantastic. Needless to say I'm now in love with Stella and all it's individual members. Any Stella fan should check out David Wain's site with all his short films. They are equally as enjoyable as Stella itself. So my hat goes off to Michael Showalter, Michael Ian Black, and David Wain for the unbelievable comedy they have made with Stella. I hope to see much more of the troupe in the future.",1,1,0.9962839484214783
