text,true_label,predicted_label,confidence
"A lot of people say the end did not make sense, but it did. With the female vampire dead the link to earth was broken and the ship took off, having picked up a lot of Lifeforce from hundreds of thousands of souls. Enough to re-energize those hexagon cells and create new bat creatures. It seems they do not have carnal sex, like vampires of legend. vampire bats from outer space may be ludicrous, but killing them with with a shot to qui force center below the heart is consistent. All you can ask for is consistency. The viewer has to suspend disbelief, even for scifi. The only problem is having to be a sword or stake, not bullets. That puts in a supernatural twist that does not fit with sci-fi. So that is a problem. The only major inconsistency I found is killing the male vampires with the sword, but the soul of the girl and Carlsen go up to the ship. I assume the males souls also went up the ship, but not shown. What about all the humans killed? Do their qui forces (""souls"") go up to the ship as discrete entities, are does all the lifeforce get merged into one, for use as ship sees fit? In other words, all the human souls that went to the ship could be re-incarnated as bat creatures. The basic concept is no more ridiculous than Star Wars ""Force"" or even re-incarnation. This movie was over the top, kitchen sink (Dawn of the Dead meets Alien meets Dracula), but in many ways profound. It was also a beautiful love story. The beginning and end were ethereal. It both began (""what is happening to me"") and ended as a love story. Most of the criticism of the movie is about its being bizarre.So what? Bizarre is an art form. As far as being ludicrous, it all fits. The plague concept is much more interesting and subtle than the Aliens just killing people. Maybe they didn't need Patrick Steward's blood to form an image of the girl, but it was a very far out, surreal, scene. Another reason the movie is hated is because of the end. But the end fits perfectly with the beginning. People are so wrapped up in the nude girl that they miss the movie's core. Its a lover story,from start to finish. It starts with Carlsen and the girl on the alien spaceship and finished same way. So it fits perfectly. Most people are fixated on the hero killing the monster, and this movie did not end that way, which is precisely why I love it. Instead, it has a happy ending, with the 2 of them going back to ship, to be reborn. Way cooler than the hero kills monster end, but that is exactly why it bombed. It was not a straight-up horror or even scifi/horror at all, but a love story, with a beautiful beginning and end. All those souls twinkling on the ship. And the crystal room pulsating with new life. Most people can't deal with a love story that is also Alien meets Dawn of the Dead meets Dracula.",1,1,0.5404093861579895
"I was surprised that I liked this movie. But it reminded me of a 2004 version of the first Friday the 13th. There were a number of cheesy elements, yet at the same time there were many cool ones. The story line was good--predictable if you have seen more than one or two horror movies, but full of one-liners to make it worthwhile. There are some memorable scenes worth watching. A few issues I had with the plot had to do with the continuity of the characters. For instance in the opening scene the scarecrows (which were humans on stakes, whose blood was drained to grow the crops), looked very real, but later in the film they looked more like fake scarecrows wearing blue colored masks. There were more than several gaps in the plot, and the acting was mediocre, but at least it sounded like how real people talk, unlike Hollywood movies where the dialogue is really fake sounding when you think about it. The culmination of the last scene, when the main character says ""I'm not a Baker, I'm a Connell!"" and lops the head off of the scarecrow is satisfying, as his friends have for the most part been killed off by these creatures at that point.",1,1,0.9921034574508667
"Believe it or not, the Mona Lisa actually got stolen once, and was missing for nearly two years. In 1911, Leonardo da Vinci's 'La Gioconda' (better known as the Mona Lisa) was taken from the Louvre by a petty thief (and former Louvre employee) who allegedly sought to return the world's most famous piece of art to its native Italy. His actions after the theft make it seem more likely that he intended to sell the painting for his personal profit. (Of course, he had no hope of finding a buyer.) The Mona Lisa was quietly returned to the Louvre on the very last day of 1913, remaining there ever since except for occasional loan-outs. When ""Arsène Lupin"" was released in 1932 (twenty years after the theft), most moviegoers would have recalled that 1911 crime, and their knowledge would have lent some plausibility to this movie. ""Arsène Lupin"" is quite enjoyable, with MGM's usual high production standards and Jack Conway's usual briskly efficient direction. This movie does not lack for pleasure; what it lacks is plausibility. John Barrymore is the master criminal of the title: he specialises in perpetrating 'impossible' crimes, which he makes even more difficult by announcing them in advance ... but of course he always commits the crime and fools the gendarmes. Tully Marshall has a good scene as one of Barrymore's victims. Lupin has a penchant for elaborate disguises, which enables Barrymore (a U.S. 'Grade A' ham) to indulge his own penchant for tomfoolery. John's older brother Lionel Barrymore is Guerchard, the Javert-like Surete detective sworn to catch Lupin. Karen Morley was an extremely beautiful actress whose private life was filled with populist political activities; on screen, she was most impressive in working-class roles that fitted her own political beliefs (such as her fine performance in 'Our Daily Bread'). In ""Arséne Lupin"", Morley's naturally dark hair is bleached a horrid blonde tone, and she's all tarted up in posh outfits that make her look uncomfortable rather than sexy. SPOILERS COMING. Eventually, Lupin decides to steal the Mona Lisa from the Louvre. He slits the painting from its frame, rolls up the canvas, and then smuggles it out in a flower basket. We see John Barrymore casually brandishing a tightly-rolled piece of cloth which is allegedly the greatest work of art in all human history. I had to laugh at the filmmakers' error. In real life (but not in this movie), da Vinci painted the Mona Lisa on a plank of poplar wood, so a thief would have difficulty rolling it up! Eventually, Guerchard captures Lupin and hauls him off to Le Calaboose. The scene between John and Lionel Barrymore in the police car is sheer delight, as their genuine affection for each other spills out into their characters' dialogue. I would have found this scene implausible with any two other actors. As it is, I can't imagine anyone but the Barrymore brothers playing these roles. Well, maybe Dennis and Randy Quaid, but just barely. Don't look for a good plot line here, but ""Arsène Lupin"" is a delightful example of old-style movie-making. I'll rate this movie 8 points out of 10.",1,1,0.9702767133712769
"Vicente Aranda has made a terrible historical movie. It shows the poor resources of the spanish cinema. In the movie, an irreal script shows Juana just as a ninphomaniac, faced to Felipe, worried only for sex...but sex with others not with her. The technical mistakes begin with the wedding ring that shows Isabel of Castilla -Nobody noticed that?-. Then, the voice in off seems as a documentary, actors and actress in the movie sometimes laughs -take a look to the sequence when Juana arrives to the council which want to keep her isolated-; the castles are almost broken when in the age of the movie they have been recently built, crowds are just ""four"" people, lights are bad placed...Compared with Amelie Poulain, the french movie for the oscars...it has no sense to speak about a bad movie like Juana la loca.",0,0,0.9991087317466736
"Jack Frost 2 is out of the question, I'm actually surprised people are allowed to make these sort of movies. As Sam and his wife take to the Tropicana for a relaxing Christmas, Jack returns to kill off the fun and take on a revenge with inbreeding... Don't take a swip at this film at all, most people say its a laugh with your mates, but frankily its a waste of time. If the people who made this film can get a job by doing what they do, they can at least take the time and effort to write up a better story, especially the cheesy character names.",0,0,0.9976056814193726
"Oz is the TV show which is intensive non-stop adrenaline. Its a show which is not aimed at a large audience but a specific one as its themes are very adult orientated. It obviously did not achieve mainstream success as this was an impossibility but had much fame with its audience and many famous actors either guest starred or became part of the show. Oz is a series of fictional stories based on a prison located somewhere in the New York state. There are many different ethnic groups which play a somewhat equal role in being represented. These groups are the Muslims, Homeboys, Aryans, Bikers, Italians, Latinos, Irish, Christians, Gays and Others. Some have some form of affiliation with each other such as the Bikers and Aryans whilst the Aryans are the enemy's of numerous groups such as the Muslims and the Homeboys. In Oswald Penitentary (Its official name) there is a policy that not too many members from any one ethnic group may be allowed. It is the maximum security prison and the regular prison where sometimes prisoners are sent to or from in the show is called ""general population"" or ""gen pop"". The main character of the show is Augustus Hill who also narrates the story before and after the main segments, crossed between a documentary type and a biographical one. Hill is bound to wheelchair usage as a consequence of his unknown past. He is part of the ""others"" group which features individuals which don't fit into the other prison gangs. Of the many groups it is the smaller ones which are able to keep themselves avoided by trouble most of the times as the larger ones are busy in conflict with one another. Are few of the most noteworthy characters are as follows: 1)Ryan O'Reilly is in charge of his fellow Irishmen and somehow always voluntarily gets himself involved in lethal activity for the weakest link. 2)Miguel Alvarez is the watched Latino who has constant struggles with coping with his popularity within his own gang and with others. 3)Simon Adebesi is the Nigerian who was the former leader of the Homeboys gang. Hes also very physically quite large and solid. These two reasons are why he is one of the most powerful inmates inside of Oz. 4)Karim Said is the Muslim and Black nationalist who is a very defined in his opinions and desires. He fights for the rights of his people on many levels through the show, from his own Muslim group, to his wider Black group and even fighting for all the groups against the unjust rules of authority. He character seems in some ways identical to Malcom X, the famous Black rights fighter who was also Muslim. All in all, for its genre Oz is possibly the greatest (fictional prison show or show based on ethnic relations). If it doesn't sound as if your own type of series it probably shouldn't be tried out, but if it does interest, then it is definitely worth viewing. The biggest problem with the show is how it is addictive, some may feel wrong viewing a lot of this kind of material. Researchers argue on whether it is harmful or not but in the end it is just a reflection of the society of the world we live in today. This means that it is as an informant and an indicator of the world than an aggressor.",1,1,0.9944446682929993
"Having watched all of the Star Trek TV series episodes many times each since the 1960s, most being quite good to superb, and only very few being mediocre, my opinion is that this one is the worst of all. In fact, I think it's so poorly executed as to be an embarrassment to the series. It's not that the story is so bad, although it's not particularly outstanding in any way, but the acting is just abysmal on the part of the two lead characters, meaning those other than the regulars in this case. Barbara Anderson gives her weakest performance ever as the daughter of a mass killer, and who is on a mission of a sort. She practically calls in the role from a phone, and shows no real emotive abilities here. Although usually she's never used as more than a pretty face in most of her film/TV roles,usually small parts, she has done much better. Arnold Moss as her father gives new meaning to the term 'Ham' and is the only actor ever on a 1960s Star Trek episode that outdid William Shatner in this area, and actually makes Shatner look superb by comparison. And he gets to play a Shakespearian actor no less, which gives him more impetus to overact, and he does so. Other than these two leads being so weak, the story is such that anybody with any sense at all can tell who the killer is within the first 15 minutes. I say this because I told my brother the whole plot ending at the first commercial break when we were watching the original 1966 broadcast as pre-teens. His reply was, Yeah, you're right. Skip this one and watch the much superior Menagerie episodes which were originally televised right before.",0,0,0.9981498718261719
"Nothing I dislike more than a kung-fu movie that plays for laughs. It is the main reason I can't stand Jackie Chan (or his lookalikes). He was not always a clown, I must add. ""My Young Auntie"" is slapstick martial arts of the worst kind. It is a perfect example of how the subgenre was brought down to the mud by endless silly antics and childish behavior. Unless you are 5-year-old, I really don't understand how anyone could find this kind of film funny. But humor is indeed a very subjective thing. Personally, I think this type of approach did permanent damage to the beloved subgenre. I did think leading lady Kara Hui was very good here. But I had such a hard time sitting through this one that I could not enjoy her fine performance. If you don't mind all the silliness, you might enjoy it. I know I didn't.",0,0,0.9988635778427124
"This is probably my favourite TV show ever. I love all the characters, especially Alex, who is the PERFECT woman! Always makes me laugh and feel good when I watch this show. There is just something about it that is amazing, hard to describe. It seems some or all of the episodes synchronise with music albums as well. Here are a few examples. (The episodes start again when they end - but DON'T play end credits until the very end, but always play the opening credits. With most the episodes the album plays once and the episodes play twice, but some go on further.) RADIOHEAD, PINK FLOYD, BOB Dylan. 2.02 'Double bogey' Kid A / OK Computer (episode plays at least 4 times) 2.14 'Saturn' Kid A / Meddle / Shot Of Love 2.19 'World without Alex' Kid A / Wish You Were Here / Pablo Honey(episode plays at least 4 times) There are clues in the episodes which tell you which albums synchronise. Kid A may synchronise with EVERY episode!",1,1,0.9995179176330566
"Idiocracy felt like Mike Judge took my thoughts on society and put them into film. In fact, the movie is a social commentary. Almost feels like a documentary at times. Luke Wilson did a good job playing a boring average joe (Like in most of his movies). Of Course Idiocracy was an extreme of the current state of society. But that's what makes most comedies funny, a extreme of any situation. Fiction isn't that much different then reality. With kids praising materialist Hip-Hop culture and taking pride in being ignorant. When people feel useless in life, they breed. Giving them a purpose in the world. And it seems only the worse people breed the most. I can understand how others don't like it. It doesn't help most of the jokes were 2nd grade bathroom humor. Not much different than a Kevin Smith film. Idiocracy throws away logic, reason, any intelligence (For good reason). Mike Judges comeback was a knockout.",1,0,0.99285489320755
"Infamous horror films seldom measure up the hype that surrounds them and I have yet to come across a worse offender than Wes Craven's The Hills Have Eyes. Having held back from watching this for years, I was really pleased when I got it for Christmas and waited for an evening when my girlfriend was out to settle down and watch it - knowing her extreme dislike for anything genuinely horrifying. I needn't have bothered. After a promising - if familiar - start, that firmly sets the film in the 'Desolution USA' world of survival horror, things rapidly go to pieces when the protagonists and antagonists meet in the deserted wasteland. Looking like it was shot on a budget of $5, with the cannibal clan's costumes hired from a dodgy fancy dress shop that specialises in faux caveman and Red Indian attire, the story follows an annoying bunch of unsympathetic WASPs who take a detour on a road trip to California, to look for a silver mine in a nuclear testing zone (!). When they break down they are set upon by the local family of flesh-eaters and have to fight to survive. While hoping for another Deliverance, Texas Chainsaw Massacre, Wrong Turn or Devil's Rejects, I actually realised I'd stumbled across something that should have remained dusty and unwatched in a backstreet video store's bargain bin. With gallons of tomato ketchup for blood and a couple of gruesome wound close-ups, I can kind of see how an 18 Certificate (in the UK) is justified, but with those close-ups trimmed this wouldn't have looked out of place as a Saturday afternoon thriller on ITV. The whole silver mine/nuclear test site subplot is just a McGuffin to justify pitching the 'civilised' family against the primitives, but given how easily the savages get their asses whupped it stretches credibility to think that they had survived for a generation preying on passers-by. And then there's the ending ... or lack thereof. The Hills Have Eyes seems to be missing either a third act or, at the very least, a satisfying denouement. Instead, I was just left wondering: ""Yeah, and ... ?""",0,0,0.998932421207428
"I am a Maharashtrian, a teenager living in the 21st century, and its obvious that I'm not much into even Bollywood, let alone Marathi movies. Yet, when I watched Shwaas, it left me with a unique feeling, one which only an extremely effective movie is capable of generating. It is a fact that, like most Indian movies, the movie has its true and complete effect only if viewed in its original language. A lot of the emotion and meaning of the movie is embedded in its Marathi dialogues, which, however hard one tries, can not be effectively translated into English. Shwaas explores, in intricate detail, the relationship between a grandparent and a child. And it does complete justice to this strong bond. Dialogues like ""mazha parsha pan laakhat ek aahe""(My parsha is also one in a million) enhance the emotion. Anyone who has closely observed the grandparent - child relationship will be able to relate to the situation portrayed in the movie. Overall, it definitely worth watching. Its a movie that has left a profound effect on me. I will surely recommend it to anyone!",1,1,0.9984343647956848
"The Brave One seems to indicate that the main character, of course, is brave. I'd disagree. The more brave thing to do in a situation like the one that happens to her- getting brutally beaten along with her fiancée who doesn't live another day from it- is to go after the criminals without resorting to a total distorted view of society. Jodie Foster's character, Erica, is a radio personality who's niche is walking the streets and recording what goes on. We're given no real depth aside from 'she had someone she loved, he died, the police don't pursue it, she gets a gun, yada-yada-yada, she gets somewhat but not really involved with the lead detective' into the character, and so were left with something leftover from past movies: the vigilante code of justice, where taking the power in one's own hands is all there is. But we're never too sure if Erica is sane or not, if the filmmakers take a position one way or another (that is until the end, which is such a stupid message to take anyway, dog included as overbearing metaphor), while making the New York City of today, which has become significantly safer than, say, twenty years ago, look like you'll get knifed or beaten if you go down just the right alley or just sit alone on a subway car. There could even be a somewhat better movie in the midst of all of this- perhaps just in the undercooked subplot with Terence Howard's detective, who is involved in some custody battle of a child that isn't his and a woman who he's not linked to and a step-father who, I don't know what aside from owning parking lots and being a bad dude- but we're left to a script that's both ham-fisted and disjointed with logic. It becomes laughable, for example, to see that at first the logical side- of Erica unable to really shoot properly, as seen in her first shooting in a convenience store at the convenient moment of a robbery of a wife by the husband- and then giving way to the illogical of her crack-shot at shooting at a pimp driving a car head on at her and killing him and ducking just in time to not get run over. It doesn't help that Jordon's style with the camera becomes a little more than insufferable: it's called a stedi-cam for a *reason*, not because it can weave in and out. Ironically, the script and direction become very good, or rather work the best they can under the desired circumstances: when looking at the actual beating scene under the bridge, caught between a video-taped point of view by one of the criminals by the regular film cam in a pace that is perfectly disorienting. And when Erica first comes back on the air to her radio show, and she freezes up trying to do her old shtick, and speaks out a 'from-the-heart' about how afraid she is- this scene, from Foster's performance, to the clear direction and script, is the best scene in the film. But aside from that, there's just a lot of posturing into a psychology that's flimsy: is she a De Niro in Taxi Driver or a Bronson in Death Wish? We have her narration over scenes, some of it doesn't have to do at all with her radio show, observing how disgusted she is with walking around at night, nothing to do but her self-imposed task of cleaning up the streets. But unlike Death Wish, a movie that held more ambiguity and never held an answer at the end in a revenge scenario, the path of endless violence just heeds to a message, one that won't be news to anyone who's seen a second of Lifetime movie-of-the-week melodrama. The actors make do with what's given, and in the end it becomes much more frustrating trying to stay with the anticipated, the hackneyed plot turns, and the plain old inexplicable (plus the unintentionally hilarious, like a few expletives shouted by Howard after getting shot in one scene), and the temptation to walk out grows stronger and stronger. It's a very problematic picture, with only a few moments of genuine interest and clear-headed convention-bending.",0,0,0.998594343662262
"Well, I think I've finally seen my last Woody Allen movie! I read the review in the newspaper and went to see this movie with the expectation of having a good Woody Allen experience (as I've had many times in the past). Well, that was not the case. This movie has nothing to offer. Even with the wonderful performance by the talented Sean Penn - this movie failed. One of the features of his other movies is multiple characters - variety, witty dialogue. This movie basically consisted of only one character - very one dimensional. It had almost no laughs. It probably looked good on paper! I think the only thing special was the performance of Samantha Morton. Now I'll be looking for her movies in the future. So, in conclusion, this movie was a major disappointment. >",0,0,0.9996111989021301
"This TV series is about a foolish and unconventional English gentleman who gets up to all sorts of merry mishaps. I remember watching Mr Bean with my family back in 1990, when I was still a child. My family laughed so hard at every episode, and the contents of which still come up in our daily conversations twenty years later. The memorable scenes which are still in my head include Mr Bean attempting to get out of his car park, shooting out the lights, counting sheep, and him in the swimming pool. We bought all the Mr Bean videos on VHS, no mater how expensive they were. It was worth it because we watched them over and over again! It is so rare to see a very funny TV series that is suitable for all ages.",1,1,0.9971043467521667
"A comedy that spoofs the inspirational sports movies, The Comebacks tells the story of an out-of-luck coach, Lambeau Fields, who takes a rag-tag bunch of college misfits and drives them towards the football championships. In the process, this life-long loser discovers that he is a winner after all by redeeming himself, saving his relationship with his family and friends, and finding that there is indeed, no ""I"" in ""team""! I decided to watch the unrated version for this film. It was thirty minutes longer and I though it may be better than the theatrical release, hearing that people hated this movie. After all, thirty minutes of extra footage can add a whole lot to a movie. Well, I certainly was wrong. It was as bad as the recent ""Meet the Spartans"" but it was thirty minutes more of torture! Seriously, who makes a close to two hour spoof movie?! A spoof movie is short because if it goes any longer, it would be overkill! Honestly, I love stupid comedies. Heck, I liked ""Date Movie,"" ""White Chicks,"" ""Epic Movie,"" and ""Little Man""! I guess when it comes to spoof movies, it is either a hit or miss and this one definitely missed. On the lighter side, from the many jokes in this film, I will say about six or seven made me laugh, even some that made me laugh out loud. But that's not saying much. Following those jokes were more scenes of torture and unfunniness. I can't see how people would say this is not a terrible spoof film. In fact, there is as much product placement in here like Meet the Spartans, there are as many dance sequences, and unfunny jokes. I will say another thing I like about this movie is the songs. They are some very good songs in here. Overall, watch it if you like spoof films. Skip it if you like funny films.",0,0,0.9974198341369629
"The worse film i have every seen. Like the other honest reviewers, it is just an excuse for getting naked birds with their juggs out. Don't get wrong, naked women isn't a bad thing but there is another film genre for that. Boyfriends beware. I sold this to my girlfriend as a classic bike gang fest (due to reviews) to be greeted with every other scene full of naked women gyrating about the place. Slap in the chops for me. What makes me laugh the most is all the dogey bike dives they went to in the film were full of models with the works cosmetically - what biker bars have these? They are usually slightly haggard with tattoos and far saggier juggs! Completely unrealistic.The acting is terrible, loads of pointless swearing and a complete waste of time storyline. Did anyone check out Vinnie Jones's attempt at an American accent? Its as embarrassing as his football skills. Avoid like the plague. The only reason you would watch this film is if you are a young lad who cant access p@rn and have nicked it from their parents movie collection for a few pervy kicks!",0,0,0.9994122982025146
"The DVD version released by Crash Cinema was very poorly done. The mastering engineer must have been either drunk, asleep or not even in the room while it was being done. It looks like it was mastered from about a tenth generation copy and about halfway through the film, the audio synchronization disappears. The dialog is about 10 or 15 seconds behind the audio. If you're thinking about purchasing this DVD, please save your money. I remember seeing this film at the theater back in 1973. Also, the VHS copy of this film under the title of ""When Taekwondo Strikes"" looks better than the DVD, but the remaining several minutes of the movie are ""missing"". Where is the original camera negative?",0,0,0.9997934699058533
"Harrison Ford playing a playing a cop in a crime thriller. The perfect ingredients it SEEMS for top entertainment with Harrison back to his Indy and Han Solo best, protecting a witness from ruthless and merciless murderers. How easy it is to be fooled. If the film concentrated on the main, supposed, themes of crime and suspense instead of putting up barns and shoving ice creams in peoples faces it possibly could have been more worthwhile. Unbelieveably predictable with the best method of despatching of a foe is with corn.",0,1,0.9396289587020874
"This film was both entertaining and thought-provoking. I'd recommend it to everyone who wants to be moved and challenged. Great acting, directing - and it is Canadian to boot! It is a film that families can enjoy and serious movie lovers. The locations in Ontario evoked such a sense of nostalgia for the era. With so much garbage and superficial hype selling these days it is great to see that someone could back an independent flick. For any family that has risen to overcome a challenge or an obstacle - be it financial or illness - this film strikes a resounding chord! It approaches the idea of the afterlife in a contemporary way - without cheaply capitalizing on all the ""gohst"" and supernatural themes that have become staples in Hollywood and the TV networks.",1,1,0.9995146989822388
"This has to be one of the, if not the worst movies I have ever seen. After watching this piece of sh*t I felt as though I should write to Madonna and demand compensation for my time, but now I feel that I should write Madonna and demand a great 80s album (considering she can't record a good album to save her life anymore) in return for this disaster. On to the movie itself, which can be summed up like this: It consists Madonna jumping around acting like a spoiled teenager who lost her way. She is trying to impress this absolute douche of an actor who plays ""the lawyer' in the movie. But, the best was the ending. I was staring with my jaw on the ground into the television as the credits rolled by thinking to my self, ""That's it? That's the ending? What a piece of sh*t!"". If Madonna wasn't a pop icon at the time of this film, this movie would have single handedly destroyed her career. And the funniest thing of the whole situation was that I just watched the damn movie to see where they placed the song ""Who's That Girl"". Well, guess where they placed it?...................................at the end!",0,0,0.9991459846496582
"Although perhaps not as entertaining as some of Herzog's work, Little Dieter is another fine film by one of the world's greatest film artists. Departing from Herzog's usual themes, Little Dieter is a fascinating and uplifting character study about a brave man and his efforts to go on living after a life-alteringly traumatic experience. Dieter Dengler wanted to fly from a very young age, and the Viet Nam war gave him that opportunity, but instead of spending the war soaring in a cockpit, he spent most of it grounded as a POW. Dieter tells most of his story eloquently and passionately, with occasional help from Herzog. Herzog does very little voice over this time, but contributes a lot of subtly powerful soundscaping and visuals - which should be no surprise to those familiar with him. Dengler is a fascinating and extremely likable person. As human and as alive as they come, I found the story of his life and his incorrigibly upbeat personality to be inspiring. Thanks to Herzog for (re)introducing him to us. The scale of the film is not as sprawling, and the drama is not as fierce as many of the early films that made Herzog a force to be reckoned with. Nevertheless, I strongly recommend this to his fans and to those who enjoy documentaries. It's a very interesting and well executed film.",1,1,0.9997460246086121
"did anyone notice?when miss brook went skinny dipping,she left the water wearing white bikini bottoms and yet had previously taken it all off to join cabin boy.this could have been a good film without miss brooks phony accent and a year on the island please.how come that Kelly looked always clean and ready for a FM photo shoot.what started out with premise turned in to soft porn.and billy Zane come on,you cant be that hard up for film offers.check out dead calm.also when the people took her away ,how come she scoffed her face and after all that time didn't feel like throwing up.i suggest billy find decent scripts,Kelly stick to photo shoots and cabin boy play the son of Zorro in a future sequel.",0,0,0.9913649559020996
"This film was actually shot and made in 1987 but it didn't hit the theaters until 1990. As I watched this film I could see the good intentions that it had but I'm afraid there wasn't much talent or experience behind the camera to make it work. Story takes place in California in the 1890's and some Italian immigrants who own vineyards are told they have to leave their land so a railroad can come through. Dennis Hopper plays William Berrigan who has offered money for the land but has been turned down. Giancarlo Giannini is Sebastian Collogero and he is to proud to leave and asks the other farmers to stand up and fight to keep their land. Berrigan grows impatient and hires a bunch of thugs to force everyone to vacate. These thugs are headed by a man named Andrews (Burt Young) and he doesn't hesitate to kill anyone who gives him problems. Andrews and his men kill Collogero one night and his son Marco (Eric Roberts) vows to seek revenge and get the land back for everyone. Marco blows up the bridge that the railroad was going to need and they also destroy a tunnel and this sets back the project for several months and Berrigan now starts to get heat from other investors. This film was directed by Peter Masterson and besides ""The Trip To Bountiful"" he has at best a spotty career in directing. He's a fine actor but here he seems to be in over his head. This was a film that desperately needed more attention to detail and its easy to see that it didn't occur. Roberts hairstyle is perfect for the 1980's but this is suppose to be 1890! The cinematographer is Toyomichi Kurita who ended up being a good cameraman but this was only his fourth film and he certainly had not learned everything at that time. Its not a sharp looking film at all and I noticed in several shots during the day that the sun would be glaring off of something and the scenes just don't have the crispness that would have helped the overall look. The script is just a revenge story and no surprises take place during the course of the film. We know Giannini is going to get it and it seemed just a matter of time. The cast is top notch and they do their best but the whole film comes across as uninspired. This was promoted as Julia Roberts film debut but I'm not sure that is correct. She might have appeared in a film called ""Firehouse"" before this.",0,0,0.9982123374938965
"I'm not a big musical fan, but this is one of the few I really love. Unlike many other musicals, such as ""The Sound of Music,"" none of the songs are about gratuitous stuff. Each song is social commentary, acumen on war, sexuality, recalcitrance, spirituality, and freedom. Especially amazing songs are ""Easy To Be Hard,"" ""Age of Aquarius,"" ""Hair,"" ""Flesh Failures/3-5-0-0,"" ""Walking In Space,"" and ""Hare Krishna."" Totally revolutionary and wonderful. I can't wait to someday see it live!",1,1,0.9995958209037781
"It must be remembered that the Gammera movies, like many of the first-series Gozilla films, WERE in fact aimed squarely at kids. Little Kenny and his cohorts are living out the daydreams of the kids in the audience: they get to run around and play with top-secret stuff while the adults stand by and allow it; they get to cavort with monsters, and even when the bad guys enter, they are never in any real danger. Perhaps the first Gammera film is an aberration because the child DOES get punished and IS put into danger, but the rest of the series is pure wish fulfillment. As one critic said, these aren't failed adult movies but successful kid's movies.",0,1,0.9693549871444702
"There is really but one thing to say about this sorry movie. It should never have been made. The first one, one of my favourites, An American Werewolf in London, is a great movie, with a good plot, good actors and good FX. But this one? It stinks to heaven with a cry of helplessness.",0,0,0.9979584217071533
"I was extraordinarily impressed by this film. It's one of the best sports films I've every seen. The visuals in this film are outstanding. I love the sequences in which the camera tracks the ball as it flies through the air or into the cup. The film moves well, offering both excitement and drama. The cinematography was fantastic. The acting performances are great. I was surprised by young Shia LaBeouf.He does well in this role. Stephen Dillane is also good as the brooding Harry Vardon. Peter Firth, Justin Ashforth, and Elias Koteas offer able support. The film is gripping and entertaining and for the first time in my life actually made me want to watch a golf tournament.",1,1,0.9998843669891357
"No, this has nothing to do with the sitcom ""Seinfeld"" or its eccentric and hilarious character Cosmo Kramer. In reality, ""Kramer vs. Kramer"" is a fine drama movie, without a doubt one of the finest of its kind and one of the greatest movies ever. I'm glad that it won more Oscars than ""Apocalypse Now"" because it really deserved such glory. ""Kramer vs. Kramer"" is an excellent film, so well made and so perfectly balanced that I wouldn't change anything about it in any way. There is nothing wrong with the film. It's film-making of the highest quality. And it stands the test of time, too. Not only it doesn't look any dated, but also its cultural impact is long-lasting and its realistic story remains just as significant as it was when it came out in 1979. A timeless classic. They don't make movies like this today. This movie is dramatic, realistic, simple but brilliant, intense, powerful, sweet and even tragic and depressing sometimes. Yet, it has fine humor as well. It has no special effects, but who cares? This is not the movie or place to discuss such thing. For a movie like this, such thing would be pointless and absolutely unnecessary. The story is very interesting. The actors's chemistry is just perfect. All of the actors are great, but the 3 main ones are the very best. Dustin Hoffman, a brilliant actor, has his greatest performance ever here as the lovable but distant workaholic Ted Kramer. Meryl Streep is great as Ted's wife, Joanna. And cute little Justin Henry is terrific as the loving but sometimes stubborn Billy, son of Ted and Joanna. The soundtrack is all instrumental and wonderful. The opening song (by the guitarist Frederic Hand) is brilliant. The rest of the soundtrack is mostly Antonio Vivaldi's classical music and is simply dazzling. This motion picture has also an incredible development of the characters. See the character Ted Kramer: a workaholic who becomes an amazing father after being left with no choice but to take care of his son, trying to adjust these new responsibilities with his job after being left by his wife Joanna. With this, Ted learns about the most beautiful things in life, but also realizes how though life is, with the problems in his job and the return of Joanna, who wants the custody of their son. But even Joanna changes for better and the ending is an unexpected surprise when one sees this for the first time. This movie has also some though things, such as courtroom scenes where both Ted and Joanna face brutal character assassinations unleashed by the lawyers. Another though thing to see is when poor Billy falls off a jungle gym with his toy (a plane) and gets seriously injured on his face. But then again, the scene is very well made and what comes next is very intense: his father runs quickly and crosses numerous blocks, ignoring the traffic to take his son to the hospital. Overall, this is a movie which is a good lesson of life. This should definitely be on Top 250.",1,1,0.9998243451118469
"i was lucky enough to read the book beforehand and i do know a little about Tudor england. the writing directing and editing of this TV movie for the most part was truly awful. i felt as if i was watching a really bad drama doc about the period rater then a movie. first there were too many cut's between important parts. And leaving out important events which happened at the time, one is henry's fall out with Rome over his desire to divorce Katherine of aragon which led to england's breaking away from Rome and establishing her own church. they barely stuck to the book at all. i'm all for creative freedom but to a limit, especially when your dealing with a well written book as your starter point. in the book Mary give's birth to young Catherine first and then she has young Henry is born. Both their father is Henry's the eight. in the movie they show harry's first then Catherine. And suggest that Catherine father is William Carey. there are too many bad moment's in the movie to write them all. i will however say that Jodhi May and Natascha McElhone portrayal as the Boleyn sisters was probably the best part of the movie. if you haven't read the book and know nothing about Hennry's the 8 court i will recommend to stay away from this movie. And for those who read the book the movie will annoy you for it's lack of details and important plot's.",0,0,0.9978976249694824
