text,true_label,predicted_label,confidence
"On the bright side, it ended. That's the only thing this movie has going for it, of course. This is the worst movie I have ever seen, and I've seen some bad ones. This movie is actually so horrible, I went and changed my rating for Children of the Living Dead to a 2 just for not being Raptor. Official one-liner rating: ""Come with me to another movie if you want to live.""",0,0,0.9996953010559082
"This movie can't decide what it is -- a soft porno or a sf movie. Not enough plot for a real movie, but way too much for a porno. In a galaxy far far away, a good princess (we know she's good because she has long blonde hair, wears a white toga, is polite, and is mooning wistfully about her dying mother when we first see her) inherits the kingdom over her elder sister, who is evil (and we know this because she has dark hair and wears too much makeup, abuses her male sexual slaves, sneers and curls her lip all the time, and talks imperiously about the horrors she'll perpetrate when she's queen). The evil princess gets upset and tries to stage a coup, but the good sister gets away to Earth. Of course, she materializes buck naked in a bar during a wet T-shirt contest. It really goes downhill from there. The acting is ludicrous, the dialog sounds like it was written for a porno, and the general storyline is ridiculous. There's not even enough skin to make happy the sort of person who'd watch this for skin. I love ""good"" bad movies, and this one's not even enjoyable on a ""bad movie"" level.",0,0,0.9988419413566589
"Miserable film. Not even to be compared in one breath with ""To Kill a Mockingbird,"" or ""In the Heat of the Night."" Yes, there is racial prejudice but the film is at most ridiculous. Come now. Would you really have Elizabeth Patterson, of all people, guarding a jail so as to avoid a lynching? Patterson, in her day, played everyone's mother and was the landlady in ""I Love Lucy"" before Fred and Ethel Mertz bought the building. Imagine exhuming the body so that it will not come out that the black man's gun killed a white man? Claude Jarman Jr., who was so fabulous in 1946's ""The Yearling"" appears in this mess. He still had those sad eyes. My eyes would be sad too if I appeared in this awful film. To me, this was nothing more than a Faulkner flop all the way.",0,0,0.9996123909950256
"Easily one of my three or four favorite films. Definitely one for the desert island. There is nothing `brilliant' about this film. Rather, it glows warm and welcoming. The audience is invited to a party and, like any good party, the joy comes in the interaction of the guests, and what you learn as you progress from one to the next. With apologies to Joyce, the film's title conjures up a number of ideas that keep audiences away. The film is not horrifying. It is not depressing. It is a beautiful look into a time that has past, within which people are growing up, and others are winding down. Some are frustrated, and others are serene. And all around, ever present throughout the evening, are the people, and the parts of people, that have been laid to rest. The words these exquisite actors are given to speak are perfection and, set to the music of the Irish brogue, are an auditory feast, particularly to us flat-toned Americans. About the lack of brilliance I referred to above, I take it back. There is no other word to describe the final scene between Anjelica Huston and Donal McCann. It speaks quiet volumes about well, everything. Some lovely snowy evening, rent this film and just let it happen before you. No gunfights, no car chases, no dinosaurs  just film at its most sublime.",1,1,0.9990209341049194
"Julie Andrews satirically prods her own goody-two-shoes image in this overproduced musical comedy-drama, but if she approaches her role with aplomb, she's alone in doing so. Blake Edwards' film about a woman who is both music-hall entertainer and German spy during WWI doesn't know what tone to aim for, and Rock Hudson has the thankless task of playing romantic second-fiddle. Musicals had grown out of favor by 1970, and elephantine productions like ""Star!"" and this film really tarnished Andrews' reputation, leaving a lot of dead space in her catalogue until ""The Tamarind Seed"" came along. I've always thought Julie Andrews would've made a great villain or shady lady; her strong voice could really command attention, and she hits some low notes that can either be imposing or seductive. Husband/director Edwards seems to realize this, but neither he nor Julie can work up much energy within this scenario. Screenwriter William Peter Blatty isn't a good partner for Edwards, and neither man has his heart in this material. Beatty's script offers Andrews just one fabulous sequence--a striptease. *1/2 from ****",0,0,0.9965652823448181
"Fantastic documentary. A movie within a movie. I'm so glad Block forged on after his Mother's death. Makes one wonder about the time and money spent in therapy. What might have happened if she didn't have that outlet? Did the therapist help her or just foster a dependency that kept his bank account flush? The audience needs to understand that divorce was less of an option in those days. She was a housewife - went to therapy instead of going to college or job training. She seemed to feel trapped by the situation. I wonder if the therapist ever tried to get her to think about what she could have done to change her situation and free herself? Meanwhile, wife #2 was just the opposite. She was out there, working with his Dad; ended her bad marriage, supported herself and appears to be a very confident, giving person. Whatever the state of the marriage, the Blocks did something right in raising 3 kids who could look at their parents' story, be OK with it and share it with us and maybe lead us to start conversations with our parents and spouses.",1,1,0.9951348900794983
"Do not see ""Mr. Magoo."" It is one of the worst movies I have ever seen. Leslie Nielson was not funny in it. He has not been funny since the Naked Gun movies. Well it won't take long to figure out that this is not a Naked Gun movie! The movie's plot is ridiculously foolish. Nothing in the entire movie was funny. The first few minutes of the film were animated to look like the old Magoo cartoons. I wish the movie would have stayed that way.",0,0,0.9997832179069519
"For a scientifically-engineered super-dog that was supposed to be the answer to petit crime, CHOMPS was a chump. All I ever saw Chomps do was sit, or walk, or run. Or run, then walk, then sit... and then get back up again and stretch, and then walk, and then jog to K-Tel dance hits. And sometimes it had all the answers to the daily Jumbo. But mostly it just sat a lot. All I am saying is: In a Celebrity Death Match, Chomps couldn't take out Mr. Bigglesworth.",0,0,0.9988642930984497
"For those too young to remember, or too old to have been part of the ""hype"", the Michael Jackson fad in the early-to-mid 80's was at a fever pitch- like the hype about Titanic, except this just didn't let up. Every song, every video, every word uttered by Michael was important. Nothing similar had been seen since the heyday of the Beatles. I remember seeing this video for the first time, at a roller skating rink. Everyone stopped skating. There was no question as to whether you were a Michael Jackson fan or not; you were. Everyone crowded around the projection screen, and watched the video... This is probably one of the longest music videos ever made, and definitely the best. It perpetually gets #2 on the annual MTV top 100 videos (#1 is always the flavor-of-the-month, and somehow whatever was #1 of all time slips past #2, to make way for the new #1. Go figure.), and Thriller became a phenomenon in and of itself. If you ever get the chance, you must watch the video; not just the excerpts shown on MTV or VH1. If necessary, you should search out Making of Thriller at a video rental store. Hey... your parents probably made you watch Beatles and Woodstock footage because ""it was important""... well, this is important too.",1,1,0.9853904247283936
"There's not really that much wrong with Crash of the Moons. Basically it's a few episodes of Rocky Jones, Space Ranger merged into a film. It is extremely dated, however. Winky's treatment of Vena is a good example of this. One has to remember that it was geared to be shown to children in the 1950's. In this respect, it succeeds. If you like children's sci-fi from the 1950's, go ahead and take a look at it. You'll see John Banner in a pre-sgt. Schultz role. He does a pretty good job in it. All in all, I'd give it a 6 out of 10. Not great, but not bad.",0,1,0.9989122152328491
"I went into this movie hoping for an imaginative twist on the Second Coming. Boy, was I ever wrong. BBC are dullards at pacing a movie, total idiots at creating suspense, fools at building intensity. And this movie is no exception to the rule of how much BBC sucks. Ugh, the pacing and time-wasting laborious dialogue was just painful to sit through. The first 30 minutes felt like 2 hours. I kept looking down at my watch wondering when the pointless, monotonous drivel would end. They wasted a perfectly good actor in the lead role, because the material is so lazy, and sloppily, written. Everything that happens is just to kill time. Out of 155 minutes, only 15 minutes are interesting (the controversial ending). What a shame. Reading the plot summary is more interesting than watching the movie. The preaching, the ""am I God"" endless blah blah blah-ing, the dumb as doornails boring miracles... UGH. DO NOT WATCH THIS CRAP.",0,0,0.9996839761734009
"Stan Laurel, it's been noted, first made a real name for himself by appearing in short parodies of popular feature films in the 1920s. He certainly demonstrates himself to be an excellent comic actor and performer here in ""Mud and Sand"" (a parody of Rudolph Valntino's ""Blood and Sand""), but I think a film like this really works not because Laurel was a great satirist but because it allows the audience to jump into the comedy already familiar with the situation and scenes. Laurel can then let loose with his inspired gags without either having to create context or to do without it. I watched this the day after watching ""Blood and Sand"" itself; it certainly enhanced the experience to know what was being parodied and where. The scene where Laurel's character (Rhubarb Vaseline if you believe the title cards, or Rhubarb Vaselino if you believe how his name gets written on the chalk board) bilks his mother out of money with a two-for-you, two-for-me trick is funny on its own because it's a great gag, but it's extra funny if the viewer is aware how it is taking the air out of Valentino's extravagant and melodramatic promises to give his mother any luxuries she desires. This is the best Stan Laurel solo work I've seen. It's just plain funny -- even more so if you have had a chance to see the source material.",1,1,0.9994096755981445
"Sure, there's stuff here that the Coens and Elmore Leonard have done before, but so what? If you want entertaining, lusty and smart -- ""Judas Kiss"" is near perfect. Prudes offended by tongue in cheek porn don't get it (Talk about getting your sex and violence out of the way straight up -- keeps your investors happy. That's independent filmmaking 101). As for the Brits making a bundle, I highly doubt it. This flick is clearly a labor of love and the budget probably not half of Mr. Tarantino's salary. Maybe guys don't like it as much as women. I thought it rocked. Go Coco!",1,0,0.997198224067688
"Only watched this to see Joe Morton in an early role and honestly wished I hadn't bothered, he can and has since, done much better than this crap. Cannot understand why anyone finds this kind of stupidity funny but each to his own; it is an absolute mess and not funny in the least. No wait, ONE line only was funny, where Mr Kent (Joe) and his family are having dinner with this nut job as he's been invited for dinner (Lord alone knows why). Pest to Mr Kent: You know what it's like dog, you've been there Mrs Kent: Not lately, Joe's expression was funny but that's it one line does not make a great comedy and this tat is so far away from being funny it should be consigned to the nearest trash cart, it's only good enough for that. Joe Morton - glad to see you don't appear in rubbish like this anymore; you are far superior and a great great actor.",0,0,0.9979850053787231
"UNCONDITIONAL LOVE is surprisingly entertaining. While the plot goes off in perhaps too many directions, making for an overlong movie, it never fails to charm and ingratiate itself. The several plotlines, one warmly reminiscent of SHIRLEY VALENTINE, provide ample smiles, laughs, wisdom and tenderness. It all shouldn't work, and at times it certainly bumps along, but forgive its inconsistencies, sit back and have a good time. It's a charmer!",1,1,0.9998610019683838
"My brother was working at a movie theater when I saw this movie; I saw it for free and still walked out. I have seen a lot of movies in my time but this was the worst. When people ask me what the worst movie I have ever seen was I mention this movie in less than one second. This movie is bad because it goes from one lame plot set-up to the next, it encourages stereotypes about blacks that are sickening and the flow is awful. If you want to see how to make children cry and vomit at the same time then study this movie. Okay, this movie is not good ""bad"" but terrible bad. If you are like one of those people that watch horrible movies for fun, like me, you will not even be able to make it through this very short film. Please for the love of God destroy all copies of this movie.",0,0,0.9997537732124329
"Poor Casper Van Dien, his career has slid a long way from Tarzan and Starship Troopers. In Meltdown he's a policeman who just happens to be dating TV reporter Stefanie Von Pfeten and her brother is a scientist who's trying to deal with a speeding comment headed for Earth. But in the runaway comet business, even a near miss causes some real problems as the Earth's orbit goes out of kilter. From the survival of the Earth we go to the survival of Van Dien and his immediate family. His daughter's gangbanger boyfriend, Ryan McDonell actually proves to be of some use especially when he suspects a guy he knows as a crooked cop might mean the Van Dien group a lot of harm. My only question here is, why didn't they have Bruce Willis, Billy Bob Thornton and the rest of that crew to deal with the nasty comet? Pass this one up folks.",0,0,0.9984868764877319
"My age: 13 Keats, played by Damon Wayans, and Archie Moses, played by Adam Sandler, are the best of friends and have been for a year. What Moses doesn't know is that Keats is really Jack Carter, an undercover cop, who is waiting for the right time to bust Moses and Frank Colton, a major criminal who Moses is involved with. When Colton and Moses find out that Keats is a cop, Colton wants to kill Moses, but he gets away after shooting Carter in the head, which does not kill Carter. Moses is found by the cops and is taken for proof of Colton's wrongdoing. But when the cops, including Carter, are about to escort him across the country on a plane, all the other cops are killed and Moses and Carter are alone in the desert. Carter has to stay alive as well as take Moses in. A fairly average action-comedy, Bulletproof has a fair plot but a lot of the film is just plain stupid. For a comedy, I found most of the jokes entirely unfunny. But as an action movie, it has a few fairly good action scenes. Not being a good fan of either Adam Sandler or Damon Wayans, I found the acting and therefore, the characters, well below par. The climax isn't really great, and the film is so unrealistic. It is not entirely bad, but also not too good, and it is far too short. Running below 85 minutes, I though there was another 15 minutes left before it ended, but there wasn't, and the film felt too short. Overall not a complete waste of time, but I still wouldn't recommend Bulletproof. Australian Classification: MA 15+: Medium Level Violence, Sexual References, Medium Level Coarse Language Rating: 56 out of 100",0,0,0.9967008233070374
"I love this movie! It has everything! Bonnie Hunt did a fantastic job co-writing, directing and co-starring in this film. David Duchovny is just plain hot. and Minnie Driver is as cute as ever. combine all that talent with David Allen Grier, Carol O'Connor, Robert Loggia, Joley Richardson, and Jim Belushi you have a Oscar worthy movie! I'm surprised they didn't get one. if you haven't seen it, go rent the DVD, watch it once then put directors commentary on...Bonnie Hunt is Fabulous!",1,1,0.9998058676719666
"Who the heck is responsible for this terrible mangling of one of my favorite books? This is just terrible. terrible acting, terrible script. The story isn't even close to its old self - and what were they thinking? Robin Williams, for Gosh's sake! This really defies description. Don't see this. Seriously, don't. Not even for laughs. Especially not if you're a fan of the book. This might just be the worst movie adaptation ever - everything is disjointed and scrambled - the characters which are important in order to understand the sequence of events are seriously marginalized, and every potentially interesting location from the book has been changed (example: Vienna - New York) into something profoundly uninteresting. For those who haven't read the book - it's basically a fictional biography about a writer growing up, exploring his writing and so on. His mother writes an autobiography which is hailed (despite her protests) as a sort of feminist manifesto. The book is well-written, engaging, and long. Its prose is simply beautiful. This movie, on the other hand, is about Robin Williams once again telling us to seize the day.",0,0,0.9908413887023926
"this could have been better,but it was alright...it helped me get away from my boredom.I didnt even wanna see it,the only reason i wanted to rent it is because Jamie Martz is in it..he is a unknown actor but he is shining and is the highlight of the movie...the ending was so horrible and the acting was good for a b movie...i give it a 4 out of 10",0,1,0.9916368126869202
"First at all: If you like watching movies I recommend you NOT to watch this one. Why? Afterwards you won't appreciate any other movie so easily anymore... Actually I don't wanna give rise to any excessive expectations but it is almost frightening how perfect, intense and beautiful this work of Einar Gudmundsson is. When in most movies there is at least one aspect spoiling the whole thing, like good actors but horrible dialogs or a nice scenery but low budget cinematography  in Angels of the Universe"" there is nothing of this ambivalence. Really everything is just great, even (and not least) the soundtrack with the magnificent Sigur Rós. In this story about Pall, a student that goes schizophrenic after being dumped by his girlfriend, especially the dialogs (and monologues) deserve some attention: together with (and sometimes in sharp contrast to) the plot they range from depressing and fatalistic to the whole opposite of comical and totally absurd. What is more, they are often (with quotes from Hegel and Shakespeare) of such a poetic beauty that the movie almost drifts into a surreal sphere and is only saved to the real world by its incredibly authentic actors. One of the other comments was already referring to another point: This movie is no trivial entertainment for relaxing in the evening. Despite of several comical reliefs in between it is largely disturbing, partly cynical and bitter, and most of all sad. It is a modern poetry about a life of insanity with all its emptiness, rage and solitude. Finally: When you've seen the movie  watch it again. There are some great visual metaphors and allusions in it that you realize only when you look twice and connect them with the moral of the story"". And of course: read the book, it contains a lot more of the small funny stories in between and also makes you understand some things in the movie a bit better.",1,1,0.9459899067878723
"I loved this film! It has a great heart and great bones. I stumbled onto it by chance and I had no recollection, not even an inkling, of this movie from promos or reviews or word of mouth. I remember reading, many years ago, a journalist who commented on the value of watching movies without having them contaminated by the pre-judgement of reviews or the false shill of the promos. And this seems to be the single most common source of the critics' negative reaction to the film: it failed to meet expectations of it being a comedy, or a slice of life, or character driven. I had no expectation about the film, and so it was comedic - but I only laughed once or twice - without being a comedy; it was about a person, but so eccentric that it wasn't slice of life; it was about a character, but the character was so intelligently optimistic and trusting of her instinct to life, that it wasn't the angst-driven sentimental melodrama so typical of American 'serious' film - as I wrote that I realized that writer/director Lisa Krueger managed to poke fun at this schlock American sentimentality in the husband! And very cleverly too! And Kreuger was able to keep the cloyingly sentimental ending from the screen, when the wayward, not prodigal, husband returned with his tail shrunk between his legs. Bravo, Ms. Krueger, bravo! (Now I will be watching this film again, as it is getting better and better as I reflect on it.) Graham's performance as Joline is brilliant. I loved how subtly but completely she was able to portray and convey intelligent awareness of her committable commitment to honouring her words and actions - she knew that in keeping her word with a band, or friends, or husband that she was setting herself up to ridicule and/or disappointment in a world that was unable to honour commitment as she was able to do. But even with that strength, she was fully connected to humanity, and embraced with a fully committed heart their frailty and failures. The character of Joline was amazingly well acted, and I left the film surprised that I had no recollection of awards nominations for it. Okay, not that surprised, as American awards tend to go to women in 'serious' roles, filled with angst and the proper amount of nudity, which this film did not have. What it has was far better, which was heart in this woman's discovery of herself with the assistance of new friends and a self-deprecating shaman. I admit to being a bit of a soft touch for eccentric characters who manage their peculiarities while remaining honest and true to themselves as they move through the minefield of what comprises 'proper' societal behaviour and 'acceptable' interpersonal discourse. So, if people must conform to normality in your world, then this film will not be to your liking. And that was, it seems, one of the common threads in the critiques. And I am always a sucker for a good play on words when it raises questions of human behaviour and ethical/philosophical values. Until this movie I hadn't made the emotional connection between being committed (to a cause or honesty or something) and being committed (to an insane asylum). At what point does one's commitment to a personal sense of truth and action in life become a one way ticket to insanity? This sounds like a simple question, or one that is easily dismissed as being rhetorical. But is it? And yet few of the critics - I think maybe two, commented on this aspect of the film either directly or indirectly. A lovely film. 8/10.",1,1,0.9933648109436035
"This film has got so much in it. Prehistoric society, adventure, romance, true brotherhood, violence, sex, religion; all depicted abundantly..without a single word uttered!!! And how come it sucks so bad? This film will make you rethink the origin of humanity. If this were the product of anthropology, you would rather defy Darwinian theory and Hegelian synthesis all together. You cannot bear to watch this even with your brain shut down. And now you are thinking, ""I've got to see this."" I warned you. I take no responsibility whatsoever should you regret spending over an hour staring at this piece of art. Well, I did warn you. This should be forgotten and buried for ever.",0,0,0.9729527831077576
"I absolutely hated this movie. Even though the movie wanted to transmit some kind of social message, it was done in such a cliché ridden and melodramatic way like a Mexican soap opera. Also the acting was terrible especially Charityn and her son. That's one of the problems with dominican movies, they use celebrities that can't even act just to attract the masses. I'm even more ashamed about the positive reviews here which sadly means Dominicans are just being condescending to what's done here instead of giving honest and critical opinions that will help our film industry base itself on quality.",0,0,0.9991051554679871
"Ed (Kel Mitchell) is a teenager who lives for his job at Good Burger, a small but friendly neighborhood hamburger stand, while his buddy Dexter (Kennan Thompson) also works there, but lack Ed's single-minded devotion to his job he's there because he accidentally destroyed the car of his teacher Mr. Wheat (Sinbad) and has to raise money to pay the damages. When Mondo Burger, a mammoth fast-foot chain, opens across the street, it looks like Good Burger is history, until Ed formulates a secret sauce that brings hundreds of new customers to their door. However, the monomaniacal manager of Mondo Burger, Kurt (Jan Schweiterman), is determined to get his hands on the sauce and put Good Burger out of business. Meanwhile, Ed and Dexter must rescue Otis (Abe Vigoda), the world's oldest fast food employee, from the Demented Hills Asylum, and Ed might just find love with Monique (Shar Jackson) if he could take his mind off the burgers long enough to pay attention to her. Good Burger is a comedy directed for kids, decent story, acting, and overall a pretty harmless kids movie.",0,0,0.8248082995414734
"All the criticisms of this movie are quite valid! It is pretty boring, and filled with all kinds of pointless ridiculous stuff. A couple exchanging nods over their ""good grub."" A medium shot of a desk as a phone rings until someone finally comes, sits down, and answers it at a pretty leisurely pace. Quadruple-takes or more when people look at things. Solitary banjo-tuning and playing, taking a break for a beer. Telling a joke to a fawn, about a big-mouthed frog trying to learn what to feed its babies, complete with many big-mouthed expressions (which are needed for the weak punchline). The sharing of cucumber and cream cheese sandwiches on oatmeal bread, which to the squeamish become unpalatable when there's talk of people burned in a fire. Lots of seemingly stock-footage close-up shots of animals, birds, insects, and spiders in the woods. The movie starts with a forest fire, then at least a couple decades later some people in those same woods get killed by an axe. The killer evidently wasn't too satisfied by the axe he stole, and kills other people with other weapons of opportunity or his bare hands. If it's true that the movie in the version available on the out-of-print videotape is cut, perhaps if there's a lot of footage that was cut, it deserves another look on DVD. Otherwise, it's simply not very interesting, and would probably try the patience of even the most hardcore outdoors-slasher fan.",0,0,0.9989909529685974
"WOW, a masterpiece of a movie not to be missed. I had no idea what this movie was when I started watching it late night. I didn't find out it was a Stone film until after the film when I went on IMDb. Watching it, I was mesmerized. The cast, especially Eric Bogosian is just superb. One of the best scripts and camera work ever...The movie drew me in and kept me entranced until the very end...I did not dare blink for fear of missing something...Amazing how a small-budget film can be so engrossing and well made while huge-budget films that feature tons of action and computer generated special effects can be so incredibly boring. Don't miss this film...",1,1,0.9994935989379883
"Robert Jordan is a television star. Robert Jordan likes things orderly, on time and properly executed. In his world children are to be seen, not heard. So why would Mr. Jordan want to become the master of a rambunctious band of Boy Scouts? Ratings. His staff figures that if learns how to interact with the youth, they will be more inclined to watch his show. Of course watching Jordan cope comprises most of the fun. Like Mr. Belvedere and Mr. Belvedere Goes to College this one is sure to please. ANYONE INTERESTED IN OBTAINING A COPY OF THIS FILM PLEASE WRITE TO ME AT: IAMASEAL2@YAHOO.COM",1,1,0.996743381023407
"I actually liked certain things about this game. I loved the first person perspective and wish we had had that choice in the first three games. There's nothing like seeing the monsters up close, in your face. The graphics really weren't bad, but I would have liked more things to interact with even though it was just a shooter. The music was fine. The things I hated were: The movement kind of sucked and aiming was a total pain. The story was too lame for words and too much of the same old thing with no originality. The inability to save was awful!!! Some of us do have a life and would like to save to finish the game later. I thought the weapons kind of sucked, too. This game is fun for awhile, but it's nothing like the first three and only good if you just want to shoot stuff. I'd recommend it for the novelty of playing in the first person, but that's about it. Play it at your own risk.",0,0,0.9656923413276672
"I must have been in a good mood to give this shameful, predictable, embarrassing movie even a 3. What's wrong with it? Let's start with the gratuitous sex although I admit the rotational style of bonking was something I had not seen (nor experienced) before. And I guess they also saved a few bucks by showing the same sex scene three times. Then there are the inconsistencies. The ""Oakville Tribune"" seems to be in a green part of whatever town it was supposed to be. (Hamilton Ontario???) Yet in the scenes on the roof, it appears to be in an industrial area with a steel mill belching smoke and flames. Also, the inside of the building --- the newsroom --- the stairways --- seem much bigger than the outside. SPOILERS HERE Then, when our intrepid reporter finally gets fired, she comes back to the building several times, once after hours. Hardly likely. The ending is also pitifully predictable...the classic bait and switch caper in which the good guy turns out to be the bad guy. But my major objection is the fact this is yet another movie financed with Canadian and Ontario tax credits which is ashamed to set itself in Canada, yet again proving that the Canadian film industry is craven and opportunistic. A country's movies must do more than just provide jobs. They should reflect the culture. It's bad enough that the American studios use Toronto as a stand in for New York. But it is embarrassing and infuriating when Canadian producers (in this case, CanWest Global) do it with help from the federal and provincial governments. In a word... BAH!",0,0,0.9992533326148987
"This derivative erotic thriller remains watchable most of the way, mainly because a viewer is casually curious about how it will turn out, and because the director, Peter Hall, manages to stage a pretty hot (and quite bold) sex scene. But the finale, though unexpected, is preposterous, and the whole plotting (complete with childhood traumas and multiple-personality disorders) reveals itself to be unbearably cliched, especially as far as motivation is concerned. (*1/2)",0,0,0.9972929358482361
"University Professor Justin Thorne (Jimmy Smits) has got it made. A good-looking, sophisticated teacher, with a loving wife and two adorable children. He plays the saxophone, owns an expensive car and his students love and respect him. But when temptation calls, in the form of one of his bright, pretty, sexy and willing students, Jennifer Carter (Naomi Watts), he foolishly gives in. The next day, he is being charged with her rape, and his perfect life could be forever ruined. When we see an American actor in Australian film, we know we are not in for a masterpiece. But even viewed with low expectations, ""Gross Misconduct"" is a huge flop. Based on a play with a rather unimaginative title and then adapted into a reasonably enjoyable book, it fails to engage, convince or even remotely interest its audience on a most fundamental level. The script is awkward and unconvincing; the acting is, for most part, not much better. Watts gives an acceptable performance, demonstrating for one of the first times on screen her emotion rawness, but she is the only good thing about the film, which seems almost like even it can't wait to be over. The direction is not horrible or distracting in anyway, but it is just painfully mediocre. Apart from the afore-mentioned Naomi Watts, who could be forgiven, seeing as this was early in her career, the acting is wooden and gets steadily worse over the course of the movie. The usually reliable Jimmy Smits doesn't seem to have been trying in this one, and who could really blame him? All these small failures, however, only add to the film's ultimate fatal flaw, which is that the focus is entirely in the wrong place. Any empathy for the characters or interest in the outcome is lost in a sea of what is basically soft-core entertainment of an adult kind. By the end, audiences will probably be bored, tired and wishing they'd done something else with their ninety minutes. Unless you just want to see Naomi get naked 4 or 5 times, you could definitely afford to give this nonevent film a miss.",0,0,0.9990008473396301
"""The Great Dictator"" is, arguably, one of Charlie Chaplin's most widely-known films. It is notorious for it's blatant satire of Adolf Hitler and Nazism. Until watching it, I only knew of it's fame. Now I know how much the film deserves it. The film basically shows the exploits of the somewhat clumsy, ambitious, short-fused and impressive dictator of Tomania, Adenoid Hynkel; and with him, his near and dear staff: Field-Marshall Herring and Herr Garbitsch. Also, it entails the exploits of an amnesiac, emotional and often clumsy Jewish barber, a veteran of the First World War. Stopping with the plot, I would like to say that this film has various qualities that make it both unique and wonderful. While the comedy is decidedly both verbal and slapstick and incidental, the entirety of the film shows how serious it takes Nazism or aggressive nationalism as a theme with various interludes. Chaplin's impeccable acting skills range far and wide in the film, he keeps revving it up and up until he simply explodes. Paulette Goddard's position as an ambitious Jewish would-be revolter and Henry Daniell's delivery of a nasal, calm-as-Death-serious-as-a-heart-attack lines makes for wonderful viewing. Further, one aspect of the film is what makes it so special: it pulls no punches. It isn't ""covert"", it has no business being covert. It is an ""overt"", blatant, in-your-face, obvious lampooning of both Hitler and Nazism. To sum up briefly, watch it. Just watch it, you'll see it.",1,1,0.9988617897033691
"This is one of the best of the early ""Star Trek"" episodes, with Kirk and his crew venturing into the unknown to do battle with an enemy known only by name. Imagine their surprise when they find out that the dreaded Romulans are racial offshoots of the Vulcans! Young Mr. Stiles, well-played by Paul Comi, is one of the few truly unlikable characters in the ""Star Trek"" universe. His barely disguised hatred of Mr. Spock is eerily similar to the post-9/11 hatred and suspicion many Americans have of people of Arab or Middle Eastern origin. The atmosphere of war-time paranoia is all too real. Then there's the Romulans: they're the ultimate Federation nemesis. The Klingons are nasty but basically harmless; more of a nuisance than a serious threat. The Romulans, however, mean business: they're the ancient Romans reborn in the space age; in spite of their Vulcanoid features they're clearly meant to remind us of imperial Rome, with names like Decius and titles like ""centurion"" and ""praetor."" The chain-mail armor is really cool. Familiar guest star Mark Lenard, who went on to play Spock's dad Sorek as well as the Klingon commander in ""Star Trek: the Motion Picture"" is an appropriately grizzled, war-weary commander, a character who bears a striking resemblance to Laurence Olivier's Crassus in ""Spartacus."" Also, his questioning of the Empire's unquenchable thirst for conquest reminds me of the similar misgivings Marcus Aurelius (Richard Harris) expressed at the beginning of ""Gladiator."" A must both for Trekkies and sword-and-sandal epic fans.",1,1,0.9970681071281433
"It kept me on the edge of my seat. True, the story has a few plot holes, but the sheer tension of it, the way the director just keeps challenging the premise is simply fascinating. José Coronado and Adriana Ozores are two of Spain's best actors (see La vida mancha and Héctor) and here they appear as a happy upper-middle class couple. Beneath it all, the truth is that all of Coronado's life is a lie. He's not an economist, never went to college or does not work in Spain's Central Bank Reserve, as everybody else believes. We get a few insights as to how he kept up appearances or manage to do it, and while not very plausible it is still somehow believable. The inner-workings of the scam are shown intermittently, but it is credible because Coronado is a source of self-assurance and assertiveness. He not only believes in the scam, he also believes in the film premise, and therefore he carries it. Sure, it tests belief that a wife would not know the inner workings of a marriage's finances for almost 10 years, but again, since he's supposedly a brilliant economist. It has been said, in a nationalistic tone, that the movie is not ""distinctively Spanish"", as if that were a litmus test for good film. True, no castanets or odd cabbies in this one, just a taut thriller. You'll want to know how this story ends once you start watching.",1,1,0.9968910813331604
"I simply cannot understand how any Who fan, or just plain anyone could find this awful, lazy, poorly written abomination even remotely funny. It is so embarrassingly below par that it qualifies as a genuine tragedy. The potential for this was huge, it could have been great. What a shame that all that acting talent, the sets, the props, the goodwill of everyone involved was so pathetically wasted by a script that should have been burned. There is an obvious lack of any rigorous production and quality control here. Like those hammy Hollywood movies (mad mad mad world, casino royale) where the stars are just mugging for each other and 'having a great time' which basically means picking up a cheque for doing nothing. I could have written a better Who send-up in my sleep. In fact I have, while awake though. I did it in Year 10 in high school and performed it with a bunch of classmates. It was better, I look at it now and the gags are funnier. Steven Moffat YOU ARE A NO TALENT BUM! What a waste, what a wasted opportunity. Makes me want to cry....",0,0,0.9997478127479553
"I usually enjoy watching Laurel and Hardy, but this is obviously one of the films they made while they were on their way to becoming a successful comedy team. The plot is all too simple, and is mainly based on one joke; how strange kilts and Scotsmen are. And that's all. Okay, there are some other jokes, but I didn't find them very funny at all; they are outdated and (I guess) were not very entertaining when the movie was first released. Still, the movie has got two of the most charming faces in history, and they make the best out of the awkward story (which I expect was filmed without a proper script) and the scenery is nice to look at. In my opinion, watching this is only worthwhile for Laurel and Hardy fans, other people should stay away from it.",0,1,0.9764925241470337
