text,true_label,predicted_label,confidence
"The concept for this movie was quite good. But somehow the execution failed on many parts. There aren't many horror movies that I can think of that used dolls that looked so realistic. Especially when these dolls start blinking their eyes or moving hands. So much could have been done with this premise. There were a lot of scenes where there was room for tension and suspense. And I really was expecting creepy things to happen. But never did the movie managed to be scary. One of the main reasons is that the story is too minimal and predictable. I actually thought that they did this on purpose in order to surprise us with some wonderful twist. Sadly this doesn't happen. Well at least not in the way that I hoped for. The cast also failed to make it all believable. It would have been nice if more background was given on the characters. In the beginning when we get introduced to the main character. It seems that she and other characters are invited by some sort of artist. But it also is apparent that they don't have an idea themselves what they are invited for. Of course this is part of the mystery. But it does seem unlikely. If I got an invitation without having a clue what the deal is I simply would not go. Furthermore most characters aren't real likable with the end result that you never actually care for them. Another flaw is that the director deviates from the basic premise which is scary enough and brings up new elements that never get explained and aren't even relevant to the ""Doll Master mystery"". Overall this movie has been a big disappointment to me. If you want to see a good horror movie involving dolls go see ""Dead Silence""!",0,0,0.999631404876709
"Forever Strong is a type of film we've seen many time before,just in different types of genres. However that being said,I really thought it was a great film,Sean Faris is showing the type of potential that usually lands actors into big time stardom. Apparently this film got a limited release as I wasn't even aware of it,but I saw it in the video store and decided to take a chance with it after I remember enjoying Sean's performance in Never Back Down. I ended up making a great decision,I'm not a fan of rugby what so ever,but the film really isn't fully about rugby,it's about making a stand in you're life,challenging yourself,reaching your goals,there is a whole lot more then the simple plot suggests. At 1st we don't give a damn about what happens to Rick,he's mouthy,full of himself,and completely arrogant,we feel he's completely sealed his fate as a trouble maker. Along the way we see the changes in his character,he starts to hang around with better people,he starts to better himself,we learn how much negative impact his father has had in his life,it's just a great swerve and the film did a great job of turning Rick from cocky prick to a good hearted person. The rugby action itself is not too bad at all,unlike the stuff I played and saw in high school,this was actually quite fun to watch and beautifully choreographed. A great young cast combined with some veteran experience helped this film immensely,it just did a fabulous job of avoiding in what could've been a run of the mill type of thing to a poignant and effective drama. I also liked the conflicting contrast between The Coach|Garry Cole| and Rick|Sean Faris|,it made for a very interesting storyline,and I loved seeing him help out Rick along the way it was emotional and heartwarming at the same time. This is a real hidden gem that i'm truly glad I discovered it made me think about my life and a lot of times I need something like that. The Performances. Sean Faris is outstanding as Rick Penning. He reminded me an awful lot of a young Tom Cruise cocky yet very charismatic and talented. It was a tough role to turn going from a mouthy teenager,to a good hearted young man,but Sean pulled it off with pure perfection. He clearly put his heart and soul into this film,so big kudos to Sean for putting so much effort into this great film. Gary Cole is excellent as the preachy yet likable coach who wants to help out the kids. I've always found him to be likable,he always has a sort of presence he carries to his films. Neal McDonough is fantastic as the selfish yet pressured father of Rick. For the majority of the movie,the script leads you to believe he's nothing more then a selfish bitter man who wants Rick to be exactly like him,but in the end you start to see the real him come out,I felt sorry for him a bit. Julie Warner is a good character actress and she plays the good hearted,yet clueless mother well. Penn Badgley is required to play a real jerk,and boy does he ever do that well. On numerous occasions I wanted to pop him one,so I must say it's a great performance. Arielle Kebbel is the love interest not much of a part,she did OK. Nathan West plays a somewhat mysterious character,he did quite well. Sean Astin is billed as a major player for the film,but he barely does anything,he did good with what he had to do. Bottom line-Forever Strong is a great feel good film,it will definitely make you stop and think about how your life was much better then you thought. Don't let this one slip you by,you won't regret it. 8 1/2/10",1,1,0.9992222785949707
"I am really amazed how little fame this film had. i think it has to do with distribution companies and etc. Don't be idiots - if you are looking for a good fun take this movie - this is very nice movie to pass few hours with and the music is GREAT. It's about ..... well girls and boys and whats between them with not too much story but not all movies should be PULP FICTION should they?? it's nice and cute and gives good time . The girls are also very good looking and this makes the whole movie even more enjoyable. Why i gave it only a 9? well the story could be little more convincing from the middle and on. in some point you start to see events that are little less reliable. SMALL SPOILER: The baby is crying and the father goes in and tries to relax him. now i am not talking about some small cry but- no - hysteric cry and 30 sec after that the father goes out and ""baby is sleeping""- excuse me , when and how exactly did you make him calm and sleep and be able to leave his room in 20-30 seconds. but ignore this kind of small picking because the film itself is not Docudrama - it's fun and this should be overlooked.",1,1,0.993269145488739
"I've been studying Brazilian cinema since 2004, when I stumbled onto ""Cidade de Deus / City of God"". Let me tell you something, this movie is probably as good or BETTER than ""City of God"". The acting, cinematography and music supervision make this movie a unique experience. I have not been to Brazil yet, but this movie presents the harsh reality that is beset before the citizens of São Paulo. I recommend this movie if you enjoy good cinema. This movie is disturbing and you may feel a bit despondent after watching it. Something you want to watch, but nothing you want to go to sleep on.",1,1,0.9775463938713074
"Another one that slipped by the radar of most anyone. This little B produced gem is so full of new ideas in an old genre and so absolutely refreshing and inventive, that a dreadful feeling about the lack of cojones in today's cinema slowly overtakes your body. The final set piece is so innovative in its setting and style that it prefigures everyone from Tarantino to John Woo. Oh, and if you think ""dying lines"" are all cliche, wait for the dying line of FF. A piece of dialogue that could have torn you with laughter will take your heart. A true pleasure. Seek it and see it. You won't be sorry.",1,1,0.9997549653053284
"First off, I saw another reviewer said this movie was ""fantastic"". Well nothing could be further from the truth! This movie is complete garbage!!! A moronic horror comedy that is NOT even slightly funny!! Don't take that mean that it's so bad that it's good because it's not. It's a total waste of time and money! Here's what I see in this waste of a DVD. A group of friends get together on a weekend, get drunk and then decide to make a backyard video. They grab Mom and Dad's video camera and start coming up with scenes on the spot. They all get a big kick out of watching themselves mug for the camera. They figure, if they think it's funny then everyone will think it's funny. Well, they're wrong. This backyard home video is garbage. The ""acting"" and comedic gore effects are lousy but I guess that's to be expected since this is nothing more then a home video. On the bright side, I guess the fact that this crap got out there gives hope to anyone out there who wants to make a movie. If these people could get their movie made and released on DVD then anyone can! 0/10-- Save your money.",0,0,0.9993119239807129
"I remember seeing this film in my late teens or early twenties on TV - probably HBO. I watched it with my parents, a brother and a few friends. Since that was about 30 years ago, I don't remember a lot of the story. I do remember that the entire group of us watching agreed that this was the funniest movie we had ever seen. When it was over, our bellies hurt from so much laughing. My dad worked at a hospital, so that made it all the better. Every time I see The Party in the TV listings, I look to see if this one is there, too. To my dismay, it never is. Although I loved The Party, I feel this one is funnier. Peter Sellers was great as a crooked hospital administrator. Why it's never been released on video is a mystery to me. It's a classic, but it appears that nobody under 35 or 40 has been allowed to see it. I'd buy it in a second if they ever release it to DVD.",1,0,0.959967851638794
"An art student in Rome is possessed...or something. She has dreams of being nailed to a cross and Satan himself raping her. He possesses her (I think) and turns her into a sex addict. That's about all I could take and I turned it off. A pointless ""Exorcist"" rip off. I caught this on cable back in the 80s and was horrified...and not in a good way! This movie is supposed to be a horror film but turns into nothing more than a sex film disguised as a horror movie. There's tons of pointless female nudity and the actress playing the lead has to degrade herself more than once. We see her being raped by Satan (a hot-looking guy), masturbating, coming on to her own father...Gotta give her points for bravery. Add to that bad dubbing, editing (the rape scene looks like it was cut a bit), lousy acting and a story that makes next to no sense. The one disturbing sequence (her being nailed to the cross) ALMOST works but the lousy ""special"" effects ruin it. This is one of the few horror film that was so bad I stopped watching. Skip it.",0,0,0.9997764229774475
"This short has all the elements of a great movie. Every time I show it to friends (on DVR) they love it too. The dialog is so, 'real'. The acting is superb. While the effects/props weren't as convincing by themselves, taken with everything else in the shot, they are expertly placed/used. The music is so haunting, perfect for this kind of 'moment' film. People who hold dear their beliefs and thoughts are shaken to their core about what they see in this movie. Most go 'that's it?', but in the end they blossom with new understanding, and leave the movie with one word to describe it: 'Beautiful'. The beauty of the film is also skin deep. I love the fact that there aren't any conflicting views, no other voices, and the voices that you do hear, are agreeing with each other. no conflict, but at the same time there is one. And the ending made me love it more! Harsh reality sometimes IS more film worthy than any plot device, or twist. (wasn't Joshua Leonard the guy in Blair Witch Project?) :) Movie by a fictitious dead guy..great!",1,1,0.9997302889823914
"When one stops to recollect upon the frequent on screen teaming of Errol Flynn and Olivia DeHavilland, ""They Died With Their Boots On"" (1941) is most likely the film remembered best. It is the sweeping saga of General Custer (Flynn) - told from the time he enters West Point military academy and falls for the luscious Elizabeth Bacon (DeHavilland), through his tenure during the American Civil War, and finally with his death at Little Big Horn. Director, Raoul Walsh mounts his historical epic on the laurels of highly questionable recanting of historical texts, rewritten by screen writers Wally Kline and Aeneas MacKenzie, until truth and fiction are warped all out of proportion. Hence, the battle against Chief Crazy Horse (Anthony Quinn) is portrayed as a crooked deal between politicians - California Joe (Charley Grapewin) and a spuriously absent corporation which wants to reclaim the land Custer gave to the Indians through the systematic genocide of the Nation's first peoples. Flynn, who cleverly plays Custer as though he is one part Arnold Schwartzenegger to two parts Albert Schweitzer, has never been more ignoble. He literally oozes charm and sex appeal from every pore that easily melts the heart of his loyal heroine. Resident Warner stock players, Arthur Kennedy and Sidney Greenstreet deliver marvelous cameos that appear to have far more depth and character than is actually written into the material for them. Overall, then, despite its loose rendering of history in favor of a good romantic yarn, ""They Died With Their Boots On"" is ample film fodder for a Saturday matinée or Sunday night cooing with one's sweetheart. Warner's DVD is pretty nice looking. Although film grain is often obvious, the gray scale has been very nicely rendered with deep, solid blacks and very clean whites. Some fading is obvious during scene transitions. The audio has been very nicely cleaned up and is presented at an adequate listening level.",1,1,0.9985400438308716
"Family Guy has to be my all time favorite cartoon.It is definitely the funniest TV show ever made and is better than The Simpsons.I have never laughed so hard at a TV show in my life The things that make the show so funny is the plot,characters and themes that are dealt with in the show.There are very few themes that have not been dealt with on Family Guy. I have seen just about every episode of Family Guy ever made and would have to say that the show was better in the first two seasons.My favorite characters are Peter because he is very funny and is the best character of the show.My second favorite character is Stewie because he is the funniest villain to be on a TV show.If you love Family Guiy you should check out American Dad because it is just so similar and is created by Seth McFarlane.I hope this show never ends because it is a comic genius! 10/10",1,1,0.9993566870689392
"This is very much overrated. I guess it carries some nostalgic value for many people. It has its moments, but every scene is heavily overacted and the plot is quite shallow. With this cast it could have been much better.",0,0,0.9992339611053467
"I've recently seen An zhan. Not because it was a Hong Kong film, but because I was looking for a change from the films being produced here in the US. In my humble opinion, I believe the film could easily compete against the action thrillers being produced here, except for the traditional idiocyncracies of Hong Kong film. The one that still bothers me was the chief inspector character. I still don't understand why there has to be a complete-idiot-comic-relief-type character even in the serious films that come out of Hong Kong, but I can live with it when the movie is this good. The characters are believable even if the situations they are in are not. The story is fast paced and really sucks you in to it. The real cincher scenes for me were the two bus rides that the thief character takes. Overall, a really solid film.",1,1,0.9996265172958374
"this movie is quite bad, aggressive, not played well, not directed well, seems low budget, low quality,emotionaly weak and disconnected. after watching earlier comments, went to see it, but if u try to compare it with apocalypse now, PLATOON, or any others, u'r really off the tracks. this movie looks like a 60's old and purely made film with cast of grown neanderthals, not to mention (or actually do), not paying attention to details like changing rounds, low budget fireworks and all sorts of poorly filmed characteristic. is watchable though, if u'd like to see it as an early development of the movies document.. not to go back!! p.s - afterall, the guys are quite alright.",0,0,0.9565879702568054
"Possibly the worst film within the genre in existence. It was announced as a comedy, but is simply tragically pathetic. I don't think anyone could have achieved anything more terrible and irritating if they were specifically requested to. It is toilet humour at its very poorest, I would avoid even watching the trailer. I only went to see it because it was announced that if you like Monty Python, you are bound to love this. Whoever wrote that was either biased or seriously deranged. I am still bewildered how one can honestly believe such a statement. Rarely do I leave the cinema, really it takes a lot of effort for a film to have that effect on me: this one did it in just 30 minutes.",0,0,0.9989585876464844
"I've seen this movie twice on Transilvania International Film Festival(TIFF), the movie is in competition and I really hope that Esteban Sapir will get one of the awards (at least the best image award). As a silent cinema fan I'm interested in contemporary movies that quote or recreate the language of the yester-year cinema. The previous reviewer emphasized the quotes from Fritz Lang and Fr. W. Murnau. As I see it, the movie references directly Lang's Metropolis, and the allegorical-parabolic character of his plots. But I didn't see Murnau in it. There's a more obvious Melies-homage though: the Moon with a (here cigar-smoking) human face, and the paper-made, painted mountains and city-landscapes. I enjoyed the film mostly for its visuals, and in the meantime I found very interesting the story on muteness, and the creative means of communication used by the inhabitants of the voiceless city. From this perspective this movie is an unique reflexion on the muteness of the silent cinema, because in the films of the silent period one can hardly find stories with mute characters. In this case can be questioned whether the story on the stolen voices was the motivation for the silent film form, or there's an intention to play upon the muteness of the silent films. Another example of this kind of reflexion I found in Guy Maddin's Careful,where the inhabitants of a mountain-village have restrictions in using their voices. I intend to write a paper on it, if you know movies related to this topic, please let me know!!! I highly recommend Esteban Sapir's film to every moviegoer (one of the critics called it: the jewel of the festival). PS: Winners were announced, and the film won the award for best cinematography!",1,1,0.998472273349762
"Ever since `Midnight Cowboy' I have been on the lookout for films with Dustin Hoffman and have mostly not been disappointed. Ever since `Kramer vs Kramer' I have been on the lookout for films with Meryl Streep and have mostly not been disappointed. She gave a superb performance, really one of her best, in `Sophie's Decision' and I lapped her up in `Out of Africa'. That these two actors came together over 20 years ago for `Kramer vs Kramer' was definitely a very good idea: the result is an excellent character drama with a theme which is still very relevant in today's society. On divorcing everyone has a pretty bad time, though the kids seem to suffer most ..Beautifully handled by Robert Benton in some original directing presenting some memorable scenes: even the passageway takes on character and should be included in the cast! And as for the breakfast scene with Billy (Justin Henry), just simply magnificent. Just how do you get an eight-year-old to act? Benton managed it, and of course with Hoffman there seemed to be good electricity: the result is certainly engaging, endearing, and convincing. Justin Henry's performance must rank among the best 5 or 6 kids' performances of all time. The best thing, once again, was the naturalness, there was no going over the top, so frequent these days. This film came up again on the small screen the other night, though I have had it in my video collection for years: it is still worth watching and paying attention to everything. Around 7½ out of 10.",1,1,0.9996564388275146
"I may be a good old boy from Virginia in the Confederate States of America, but this man does it for me. That mustache gets me riled up. I remember when I first saw a video of his. That girl he beat was amazing. The depth of his acting when they cut to his weathered facade was a new level of masculinity. It reminds me of the granite sculptures of our Mt. Rushmore. If I could ask him one question, it would be,""If you were a hot-dog, would you eat yourself?"" Will Orhan be doing a reunion tour? Take note from the greats like Gordon Lightfoot, true music from the heart never fades away. Vive La John Denver. Gracias my friend, O.F.F.L. (Orhan Fan For Life)",1,1,0.9990143775939941
"""you can't take it realistically."" -sheets Zombie Bloodbath 2 (ZB2) is a world all of its own. I've really never seen anything like it. The only thing I can think to compare it to is psychedelic drugs. Forgive the clichéI don't simply mean that it's incoherent and absurd, though occasionally it is. I mean that it takes you through such a broad range of intense experiences and unexpected emotions so quickly as to overwhelm you, and when it's over, you find that it's all happened while you were sitting on the couch. It is worth noting that it's extremely low-budget, as a disclaimer to those who, after seeing ""Shaun of the Dead,"" consider themselves fans of underground zombie films. Also of note is that it is much more ""brutal"" than you'd expect. Children get disemboweled, and someone taunts a teenage girl before shooting her in the groin. Her corpse is subsequently ""raped."" These are certainly not flaws, and indeed I feel it is to the film's credit. But if it doesn't sound like your kind of movie, don't waste your time. (I don't mean to over-hype it, regarding brutality. Don't go in expecting ""Inside"" or something.) I hesitate to give away any of the plot, because it's really full of surprises. Even the opening scene, which has nothing to do with zombies, is at once a classic horror scene and something quite original. Man, I'm three paragraphs in and I've hardly said anything at all. Here's why I thought the movie was awesome: 1. It's big, and it keeps moving. At one point, you expect it to turn into another NotLD clone, a board-up-the-windows movie where everyone stays in a farmhouse and argues with one another. By the end of the film, however, the farmhouse scenes will seem like a distant dream. There are also a number of outdoor, urban scenes. These are rare in low-budget zombie films. 2. The makeup/gore is much better than ZB1. More convincing and more creative. Something kind of funny: the early zombies look really lame. Then, halfway through, they suddenly look really good, with prosthetics and everything. Some of them look like Fulci zombies, some are reminiscent of Mr. Tongue from ""Day of the Dead."" And it's got big scenes of dozens of zombies shuffling around. Never gets old. 3. There's something oddly emotional about it. One character asserts that heaven exists, and that our dead/undead protagonists are now in heaven. In the context of the film, we believe it to be true. Though the characters behave with typical horror film stupidity, they genuinely seem to care about each other, and accordingly, I found myself caring about them. 4. The pacing is great. There's hardly a dull moment. My only observation that borders on criticism is that Todd Sheets comes up with the most bizarre dialog I've ever heard. I personally feel it adds to the experience, but I don't think he does it on purpose, so I can't fairly give the film a perfect rating. (Example: when a car breaks down, the owner yells at the passengers. Then he says something to the effect of, ""Sorry I yelled at you guys. You don't know what it's like to have your dad standing over you with a straight razor when you're five years old."" wtf?) At the very end, it gets to be more than I can handle. Involves a montage with Bill Clinton, and then some preachy end credits explaining the zombie metaphor. Really, by this point, I was firmly re-living my drug experiences. Highly recommended. 7/10.",1,0,0.8664185404777527
"The show is GREAT. No words to describe it. Wonderful music. Incredible dance. The editors couldn't spoil it, not because they were not *that*bad*, but because the show is really *that*good*. The editors are compulsive cutters, you can't see a scene without a cut for more than 15 secs. It's OK to show various angles, but those guys were working with multiple cameras for the first time in their lives, and they will remind you of how many cameras they have every five seconds on average... They manage to film the start of a jump with one camera, then cut it in the middle, and show the rest of it in another angle. No matter how much they tried, they couldn't spoil that wonderful show. It's a must for dance and music lovers.",1,1,0.9997023940086365
"The cinema of the 60s was as much as time of revolution as the politics and the music. Filmmakers were daring to make avant-garde films discussing taboo subjects only permitted before in exploitation films. Starting with both ""Breathless"" and underground American cinema (such as Kenneth Anger), films became more and more experimental. All of this accumulated when Hollywood realized they had mass commercial appeal with ""Easy Rider"". One of the best (and most surprising) outputs of this era was also one of the least successful initially. ""Head"" was made when The Monkees career was seriously waning, which is what damned one of the best psychedelic films ever made. The plot? Well, there really isn't one, as many have said. It involves The Monkees going from one surreal scenario to the next one. However, these sequences are all obviously LSD-tinged and basically mock how The Monkees were sick of being confined to their light pre-fab reputation. Its a shame that the film found no audience. The teeny boppers who loved them had moved onto a new fad as they always do. The psychedelic / Haight-Ashbury crowd to whom the film was garnered would never be caught dead at a Monkees movie. Its all their loss. This film may be plot less, but it is certainly not without meaning and is very intelligently put together. The crew later made both ""Easy Rider"" and ""Five Easy Pieces"". The film was later revived at a 1973 Raybert retrospective and it gained a very positive response, which granted it the cult following it had deserved for a long time. Ironically, The Monkees would fall victim to the same commercialism they protested in this film with their later 80s reunion. (10/10)",1,1,0.9895981550216675
"This movie was one of the worst I have ever seen (not including anything by or with Pauly Shore). I couldn't believe that a film could actually be THIS bad! Coolio has to be the single worst actor (again, not including Pauly Shore) to ever ""star"" in a movie. The temptation to hit the STOP button during this movie was huge (in fact, if there was a THROW IN THE TRASH button on my VCR, I would have been inclined to press that). Do yourself a favor, and do something more interesting than watch this movie, like watching the grass grow, or watching golf on TV.",0,0,0.999769389629364
"My mom, my cousins, and I are pretty big Jane Austen fans. We know all the words to the 1995 Pride and Prejudice masterpiece, and have watched Gwyneth Paltrow's Emma an embarrassing number of times. I've read all the books, and I've even sat through Sense and Sensibility and Persuasion a few times. So my mom and I thought it would be nice to see Northanger Abbey on film. Bad idea! This is just about the worst movie I've ever seen. It's even worse than the 1998 version of Alice Through the Looking Glass, or the 1939 Nancy Drew movie I bought at Wal-Mart for $1 (my previous ""worst movies."") The first thing wrong, which you notice in the opening scene, is that the ""heroine,"" Catherine, has a gruesome and weird imagination, inspired by trashy novels that a Jane Austen heroine would never touch. Throughout the novel, she has dreams (day and night) in which she is carried off by some hideous man with a greasy wig, dragged across a field headed for God-knows-what-all, and suddenly rescued by a dashing guy on a white horse. The second thing any viewer of the movie will instantly notice is the high-pitched wailing and saxophone music that is supposed to be the soundtrack. No dainty classical music or English country dances here! It is also evident, almost at first glance, that the actress (for lack of a better word) chosen to play Catherine is completely off. First, she is rather unattractive, and is rendered even more so by her un-Austenlike behavior. Her looks and movements are just wacky! Plus, they're completely affected and unbelievable. This sad lack of acting skills affects pretty much all of the actors in the film. Not even Mr. Tilney, the supposed ""dashing young suitor"" is decent. As more and more characters are introduced, a strange taste in costumes on the part of the filmmakers becomes evident. Huge, Marie Antoinette-style headdresses clash with the (for the most part) correctly styled Empire gowns. A French woman, apparently a friend of General Tilney's, is made up all in black as some sort of ancient Goth nightmare--she bears a striking similarity to Michael Jackson in a black dress. Her appearance is made even sillier by a HUGE half-moon beauty mark on her cheek. I also had to wonder about the historical accuracy of the bright red lipstick that almost all of the women were wearing. Another anomaly that kept my mom and I howling with laughter for about ten minutes was the ""bathing"" scene. The first thing we noticed was that men and women were bathing in a big bathhouse together--probably not very likely in the early 1800s. Then we saw that all the women seemed to be wearing large china or plastic plates, worn around their necks with strings. The plates floated horizontally on the water, containing some mysterious pieces of...something. We guessed it was soap, then aromatic herbs, then finally, when the mystery substance began disappearing between shots, we deduced it was food. But I'm still not sure. And that's not even half of what's wrong with Northanger Abbey. My warning to anyone who is considering renting this movie: stay your hand. And if anyone is considering BUYING it--well, I don't even know what to say to that. You'd think that when the actors and others making this film got about 1/4 of the way through, they'd realize what a monster they were creating and stop. Unfortunately, they didn't, and Northanger Abbey was let out into the world.",0,0,0.9990241527557373
"Contrary to most of the comments in this section, I have to say this film just barely escapes the definition 'rubbish!'. The only readers who seem to be aware of what a catalogue of clichés it is are those who, like me, live in the north-east and know at first hand what the area is like. I am totally sick of films that are supposed to be 'realistic', yet portray the working class (of wherever) as stupid, criminal low-lifes, but then excuse them because of their social background. And funny? I smiled briefly twice and laughed once, but that was at the incongruity of two boy actors with Sunderland accents supposedly trying to hide their Newcastle accents from Sunderland football fans! There was only one likable character in the whole film, and that was the senile grandfather played quietly but very competently by Roy Hudd -- the only non-Geordie in the cast. As for the writing -- well, I just wonder what university sociology department the author studied at. He certainly had no ear for the local accent. And I too have never heard the expression 'Purely Belter' -- and not only am I a native, I'm a linguist who's written articles on the local dialect. Don't waste your time and eyesight on this garbage. It isn't funny, it isn't realistic, it isn't entertaining, and it is fundamentally dishonest.",0,0,0.9993994235992432
"If you really loved GWTW, you will find quite disappointing the story. Those who may think this is just about a romantic story and the south, will be probably satisfied with this decent TV production (altought I consider an important miscast the choice for Scarlett). But, let me say that considering the novel, nothing good could came out of this. I've read GWTW more than 20 times and I can really appreciate the adaptation Mrs. Mitchell did for the film. It took me some time to understand how good the ending was: Scarlett knew for sure she was going to recover Rhett, since she always got what she wanted. But there was no kiss in the end. Then Alexandra Ripley came to ""fix"" this by showing us exactly how perfect and mighty Scarlett could be, and of course, describing in detail how exactly she gets Rhett back even when she had an important affair with someone else (nothing could have been further from Mrs. Mitchell mind, I am sure). The story between these points is in my opinion just a long and boring ride made up to tie ends, showing off costumes and scenarios just to give us an obvious and totally unnecessary ending. If Margaret Mitchell could came to live again, she would die one more time at the very moment she'd find out what Scarlett became after GWTW. Sure it's not fair to compare this to the original but this is not GWTW fault. Isn't it? Is it any good if I don't compare it to the original? Maybe. Sorry to say I don't really care. I would expect little more compromise to continue someone else's (suberb) work, otherwise don't even try.",0,0,0.9953659772872925
"When I saw the trailers for this movie, it looked like a good romantic comedy. I expected some light fluffy fun. Instead, I was bored and a little depressed. Honestly, there was no chemistry between the leads at all, and the movie had little, if anything, that was funny about it. The little girl was adorable - when she cried, I cried - but I thought they might have used someone a little bit younger in the role. Either way, the movie was filled with long, dull silences or swelling opera music. I'm not anti-opera, but I would have preferred them to spend that time letting us get to know the characters, who were all stiff and underdeveloped. I was really disappointed in this movie. The whole time I watched it I kept thinking of how much better it could have been.",0,0,0.9996139407157898
"I had heard of John Garfield, but, didn't know him. I loved this movie. I had never heard of it. I just picked it up randomly. John Garfield is a boxer in the movie. He had been in real life also so he knew his part. He was a fugitive throughout the movie. Someone else killed a man. He character was blamed. He is befriended by a family who has questions and is not quite sure what to make of him. All sorts of minor plots ensue. My favorite was the scary swimming scene in a water tower where the water was deep and one Dead End Kid couldn't swim, AND none of them could get out.John's character saves the day. The Dead End Kids were great as his friends and followers. One of them right to the very end. Ann Sheridan played the family's daughter and John's eventual love interest. She was believable, but not lovable in my opinion-the only weak link in the movie.",1,1,0.6872396469116211
"I watched this episode with high hopes after seeing it on so many people's ""Favourite episodes"" list. I'm not boasting in any way, but from the start, I realised they were in some sort of toybox/can, with the huge eye looking down on them, to the type of characters in there. Even though throughout the episode, the questions of ""Who are we?"", ""Where are we?"", ""What's outside?"" carry the suspense of the episode (which I unfortunately already figured out), I must say that different types of characters and the interaction between them did make the episode interesting enough. Although the twist of the story may have been harder to guess if ALL of them were (toy) soldiers.",0,0,0.9307763576507568
"I am disgusted and appalled by the positive reviews this movie is receiving. Not only is it hokey, manipulative, and melodramatic. It's also shamelessly offensive. The character of Radio `Gooding Jr.' is paraded around as a cute little stuff animal, like a puppy that's so cute you just want to take him home.' This mentality is shameless; Radio is never treated as a human being, but as a manipulative device to draw sympathies from its audience. Even more atrocious are the film's numerous moments, in which Radio gets hit in the head/trips/falls over/etc. These moments of slapstick comedy had the audience howling with laughter merely purely because, `it's funny because Radio is retarded' This is shameless, Now I do not feel that the word `retarded' is an appropriate word at all to describe the mentally disabled, but this seems to be the stance the film is taking, `Radio is retarded, but that's okay, because he's cute and we like him.' Gooding's portrayal seems better suited for a John Water's film than an inspiring family drama. To add insult to injury the film is incompetent on every level, Debra Winger is uninspired in the role as the `stereotypical housewives' that the very reminder of her heinous monologues insights laughter in all who see the film. The Score by John Horner is pure sap always overlaying its tear some score over the tired cinematography. Ed Harris is decent in a role he could have slept through, but manages to retain much of the audience's attention throughout the film. In conclusion, if you consider yourself a decent human being, ignore this travesty of a film, read the book, but otherwise skip this dire film on an interesting character from American history.",0,0,0.993010938167572
"This film has some pretty gorey parts like a boob getting bit off and a other big bites. Castle Freak himself is a good monster. I would be scared to pieces if he was coming after me. However, the movie had some dumb parts about it. A husband goes drunk driving and kills his 3 year old son and blinds his teenage daughter. I suppose death is a greater damage than blindness, but you'd never know that the parents actually feel bad about their daughter being blind. All they care about is that ""J.J.'s dead!"" While their teenage daughter walks around running into things and talking about how she'll never be able to drive a car. The parents are like - ""honey, stop walking around without a guide, you know better than that,"" and then they cry and don't ever stop being depressed because JJ's dead. Sounds like favortism to me. The lines of dialogue are not very realistic or well done. For example, when a giant crash is heard in the castle, everybody runs down into the basement to see what it was. It was a huge mirror that crashed to the ground and shattered. The husband runs to the broken mirror in horror and plainly says, ""The mirror broke."" I don't know, I would say a little more than that if a giant mirror mysteriously crashed to the ground in my castle. The husband and wife have some major relationship problems and it's funny to watch how dumb they are with each other. No one ever believes the blind girl. Advice: If a blind girl says she hears things, believe her and don't tell her to shut up. I think this is the moral of the story. Listen to people when they tell you things or else you might end up killing yourself to prove your point. Lastly, I thought the best character was the main police officer. He was the best actor and character. Everyone else (besides Castle Freak) was pretty run of the mill. 3/10",0,0,0.996576726436615
"I like Armand Assante & my cable company's summary sounded interesting, so I watched it, twice already, and probably will again. The early part is difficult to follow, but later it clears up. I believe the screenwriter did a good job of tying up the loose ends. Some of the acting is unconvincing, but maybe that's because I was always expecting some kind of double-cross. In that case, the poor acting would be the insincerity of the characters interacting with each other, so it fits very well. The important theme is the carnival owner (Assante) is laundering money for a local casino & his snake-charmer wife (Dagmara Dominczyk) wants to steal it. She complains to ""Archie"" (Reedus) how terrible her life is, and how he could help her get out of it. There are 3 or 4 plot twists (which is probably the reason for all of those loose ends), and just when you think you have solved the mystery, something else will happen. My 8/10 score is mostly for the plot. I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.",1,1,0.9934242963790894
