text,true_label,predicted_label,confidence
"What can be said about such a pathetic movie ? - Very bad acting ! The main actress seems to know only one facial expression : fear mixed with weakness. Like a poor beaten dog... The other actress (the one who plays the evil) looks like the female double of Ozzy Osbourne, with an awful red wig. The other actors are so pitiful that they don't even worth being described. - There's absolutely no plot. The story begins with possibilities but goes nowhere : we don't know anything about the meaning of ""11:11"", nor who Rayden really is, excepted the simple ""she's evil"" or ""she's a child of Apocalypse""... which is not an explanation. We don't know why the parents have been killed, what kind of danger is growing and why Sara was chosen. As the film goes on, we just watch pseudo-scary scenes, with a bad music. Moreover, the end doesn't tell anything : we just see two possibilities as if one of them was a bonus scene or the director's cut... There's no plot, so no possible interpretation. - ""11:11"" is just full of clichés ! It is so obvious that i couldn't help laughing. For example : the deserted library or the bathroom scenes, ghost silhouettes walking with a blast of wind, ... there's even the fashionable ""little scary girl"" as in ""Dark Water"" or ""The Ring"". Of course, the main character is bullied at school and looks like a stereotyped Gothic girl (dark hair, red lips, skinny, black clothes). Is it an obligation to make her credible ? I don't think so. The psychology of Sara is so few developed and so typical that it doesn't make her credible, nor endearing. - Terrible direction : as i said, nothing original, everything has already been seen a thousand times and is used here without any real purpose. - There are some funny incoherences. For example, i don't know if ""ghost science"", ""paranormal course"" or whatever is taught in American universities... In Europe it is really not the case : teachers talking about negative energies or using ""unmaterial"" creatures sensors... ridiculous. Also : how can you watch a movie shot in the sixties with a Super-8 camera on a computer screen without spending hours of your time for a digitalization (in the movie they watch it immediately on the computer screen) AND how can you, on this old film, isolate a tiny detail then zoom in and see a perfectly identifiable face ? I wonder if the director has ever tried to digitize an old analogical film... Eventually, ""11:11"" just worths being watched if you like to laugh at silly movies, or maybe if you want to fall asleep on your couch... But it's an expensive way to fall asleep !",0,0,0.9996551275253296
"Bravestarr was released in 1987 by the now defunct American animation company, Filmation on the back of He-man: Masters of the universe and She-Ra: Princess of Power, in 1983 and 87' respectively. The plot of the cartoon was about a Native American cowboy named Marshall Bravestarr, who possesses the strength of the bear, ears of the wolf, speed of the puma and eyes of a hawk, and his trusty sidekick, a talking horse named Thirty- Thirty, who carried with him a gun aptly titled, 'Sarah Jane' and with the help of Deputy Fuzz and Judge J.B serve to protect New Texas from the evil Tex Hex and his band of outlaws. Set in futuristic Texas, this was and still is to this day, one of the very few cartoons set in a particular city, in the US- hence in the South- thousands of light years ahead in the future. Considering this was made in the 80s, the creators did an impressive job trying to recreate the wild west look but from a Sci-Fi based outlook. Bravestarr didn't just evoke morality and good verses bad, as well as teaching children lessons about life, but it also highlighted themes of culture and community and that we shouldn't take things and life for granted. And despite the fact that this was an action adventure cartoon, many of the story lines, themes and issues it addressed resonate with children and adults in a way that makes sense to them. In addition, Marshall Bravestarr was one of the very first major cartoon characters from a (ethnic)minority background, to make an impact on TV. The sound effects were amazing, the music was great, the theme song equally memorable and the animation was wonderful. The characters were well designed and the stories were diverse and taught kids morals and the importance of what is right and what is wrong. Something of which the same cannot be said about today's cartoons, sadly. Whilst Bravestarr was overshadowed by the success of He-man, it is still a personal favourite for many 80s cartoon fanatics. Suffice to say, I preferred Bravestarr over He-man because of the diversity of the story lines, characters and that the depth of the situations and problems that the characters faced themselves, were more what I would say realistic and identifiable in contrast. For some reason, they resonated more with people because like for instance,in 'The Pledge' where a kid dies from a drug overdose, the fact that there wasn't a happy ending was important- in the sense that when kids watch that episode, well, in fact anyone who watches that episode, will realise for themselves the devastating consequences of drug usage and that no one should underestimate the dangers of drugs. Bold, brave and at times thought-provoking, Bravestarr is definitely that- bold, brave and thought provoking. A cult cartoon classic for many years to come, it dared to take some risks, but it had well and truly paid off in the end. It will be remembered by many cartoon fans as one of the most interesting as well as best 80s cartoons ever, and rightly so 8 and a half out of ten",1,1,0.9985185265541077
"I know that Chill Wills usually played lovable old sorts in Westerns. But his role in this segment is something I've remembered for a long time. Wills could be a first rate villain. Yes, Burgess Meredith's Fall was correct! That look in Hepplewhite's eye! It expressed porcine greed, ignorance, and the threat of violence all at once. Quite a performance, I think. The segment itself was a good one, too. Question: couldn't the little black bag cure alcoholism? I guess it did, sort of, with Fall. But the doctor would have been wise to apply the cure, if he had it, as quickly as possible to Hepplewhite. There is one moment that was annoying but also necessary. And it is something that appears to recur in these Night Gallery segments. It's Serling's constant need to sermonize. For that's what we got, one more time, with Dr. Fall. I don't know what was more frustrating, losing the black bag and all its miracles or not being to stop Fall from preaching about the bag's benefit for humanity, all while rubbing Hepplewhite's greedy face in the mud, and, therefore, all but begging for Hepplewhite to strike out at him. But as I say, it was necessary. At least it was for me. Otherwise, we wouldn't have been able to see Wills' performance discussed above. All done without moving a muscle or speaking a word.",1,1,0.8387291431427002
"This story had a good plot to it about four elderly men that share a deadly secret concerning a young woman that they met 50 years ago. After all this time, the young woman returns to seek revenge on the men. This story occasionally made me nod off during the movie in the middle of tiring elevator music and the ever so consistent thunder storms. But it is well worth the wait in the end when we find out just who the mystery woman is that keeps plaguing the old men in their dreams and interfering in a young man's life. The most of what I liked in this film was the suspense in which the young woman appears to the men just before their deaths. The special effects were something. Every time I heard her call out to them I would think ""Not that face again."" But it was a good movie, I just wish that the pace was not as slow or the acting not as tiresome. And what I also liked about the movie was the flashback of the 20's, very authentic as well as the costumes being original.",0,1,0.9970102310180664
"The Thing has to be one of the all time great movies. Of course it was ground breaking special effects at the time of it's release that impressed me so much, back in 1982 it just blew my mind, I'd never seen anything like that! However, although the effects themselves made the movie more horrific, it was the story itself, the music score , the claustrophobic atmosphere of the Anarctic as well as the interaction and tension between the members of the doomed research station that makes it a classic. Movies don't get any better than this! In the opening scene with the the chopper chasing this husky you just assume that it was some bored scientists from some station letting of some steam. Yet when you see them continue their chase at the US base you then think that the Norwegians are suffering from some form of advanced or extreme strain of cabin fever. Yet this is offset by the menacing opening music score that sets the tempo! You just know that something is not right! At this point it's a mystery until 'the thing' reveals itself. However, the mystery returns because it becomes a sort of Agatha Christie ""who dunnit"" ( i.e. ten little Indians movie) sci-fi style as the members don't know which one of their team is really an alien. Suspicion continues to go back and forward between them all as one by one they eventually get knocked off or revealed as the alien. The mistrust between the station crew is absorbing as the movie progresses until the final showdown. After 20 years of advances in computer graphics and film making production the special effects in ""the Thing"" don't carry the same weight as it did in 1982, but other than that it holds up very well all round with some great performances by the cast.",1,1,0.9829549193382263
"Before I forget, let me say the artwork in here is outstanding. From garbage cans to the huge cruise ship, the drawings are beautifully done. If this wasn't animated, critics would be lauding the ""direction"" in here, because it's really good. To the story: Sylvester is picking through the garbage at the shipyards but the pickins' are slim. While brooding at the dock next to a big ship, in a porthole he spots Tweety in his cage. Tweety spots him, too, and you know his first comment - the same one he always makes when he spots the cat. Anyway, Sylvester runs over, opens the porthole and says, ""Hello, breakfast!"" Tweety slams the porthole window on his face and says, ""You bad old peeping tomcat!"" The cat falls into the water. The undaunted Sylvester quickly sneaks back aboard ship, tiptoes into Tweety's cabin, grabs him and is ready to leave when - wham! - there's ""Granny"" at the door with her umbrella. Sylvester takes a beating as the old lady protects her pet bird once again. But, ""flippety gibbet,"" says Granny, ""I've dropped my glasses. I can't see a thing without 'em. Heavens to Betsey, where are those cheaters."" Now Sylvester has the upper hand....and the normal cat-trying-to-catch-bird shenanigans are on again, like Granny's glasses. Sylvester's most clever act was to take her glasses and paint a picture of Tweety on them, so when she woke up and put them on, she'd see the bird and think it was okay. Overall, a very entertaining animated short that was a lot of fun to watch. As you can tell by the quotes, I love the dialog in some of these old cartoons.",1,1,0.991843044757843
"I found the film Don't Look In The Basement to be very good, with some great characters in it. It is about a young psychiatric nurse called Nurse Charlotte Beale(Rosie Holotik),who is going to start work at a isolated mental asylum. Whilst there, she meets various sorts of different characters including Dr. Geraldine Masters who becomes in charge of the asylum after the the owner of the hospital Dr. Stephens gets killed by one of the patients by hitting him with an axe. My favourite characters in the film are Mrs Challingham(Reah MacAdams), a very funny little old lady, Allison who is a nymphomaniac, and Sam(Bill McGhee) a young black guy who goes around all Day seeming to be in a world of his own all of the time. The film was a very low budget film but was still a really great film. I know that it was on the 'Video Nasties' list back in the 80's but a did not think that it had a lot of gore in it, Alothough it did have some disturbing senses in it GREAT FILM RECOMMENDED!!!.",1,1,0.9712061882019043
"Sorry if I disappoint anyone about what I am about to say to this made for TV movie. But, I paid money for the movie and turned out this movie is disaster. The directing is really awfully bad. But, after I looked up its information here, I realized there might be reasons for the low quality of directing and producing. Maybe they don't have budget, but anyway, Ang Lee's Sense and Sensibility had little money too but it turned out a hit. The director in this movie did really bad job in telling the story and the movie couldn't even keep up a rational continuity in itself. It keeps pulling me outta scenes. Maybe someone need to work hard on story line/ board. The dubbed sound is also awfully bad. My god.... Normally, I would appreciate every movie because behind it lie ideas and imaginations of an individual. but, this time I am just mad , ""I really wanna hit something HARD."" ...Just don't do the job if someone can't fulfill it to its best. Bad arts (its' not even art, what is it? )really hurt people.",0,0,0.9993846416473389
"This movie starts with the main character lying in a coma in a hospital ward, attended by two orderlies. The unconscious main character is heard in a voice over, saying that the orderlies are gay. The orderlies kiss. I watched this in a DVD version and I have the suspicion that this is supposed to be funny  it said comedy"" on the DVD case, after all and it goes on like that. Had I seen this in a movie theater I probably would have heard part of the audience roar with laughter, because it is so funny  and because they are supposed to sit in a comedy. While it is fascinating to think about what it is funny and what isn't, this movie unfortunately only delivers arguments about what isn't. Brilliant brains can MAKE anything funny, people like Ernst Lubitsch, Billy Wilder or Mel Brooks have proved that fact. But you have to know the mechanics"", I suppose. Director and co-scriptwriter Dani Levy does not bother about those mechanics, he thinks that certain things simply ARE funny, the fact that two orderlies are gay and kiss over a man in a coma, for example. Do not get me wrong, some people can MAKE that funny, Dani Levy can't, not for me, anyway. The main problem I have with this movie is that I can't see a reason behind the way the main characters behave. I could not understand why the two brothers, one an orthodox Jew from West Germany one a third class carbon copy of Fast Eddie Felson from former East Germany so strongly disliked each other. They are both rather bland characters. Their children are boring apart from the fact that they are sexually attracted to each other (well, one is a lesbian now but raises the daughter she has with her cousin). But even these incestuous relationships  if anything they are embarrassing - just come through as an excuse because the scriptwriters could not come up with anything better. The acting is not bad, Udo Semel I actually came to like quite a lot although he reminded me more of ex chancellor Helmut Kohl (a lighter version) than of a venerable Orthodox Jew. The direction in itself is not really bad either, but maybe Levy should stick to directing movies, leaving the scriptwriting to someone else. Now I heard he did a comedy about Hitler. Oi, Vai!",0,0,0.9961662292480469
www.petitiononline.com/19784444/petition.html An excellent TV series that should be captured on DVD. This was a show I rarely missed. I found a petition to bring it back on DVD. I recall one show where this obese lady wore a pair of glasses that let her food talk to her. Needless to say she could not eat her friends so she starved to death. Another episode had an accountant visiting an underground sewer & subway security branch. The accountant wanted to shut down the funding for the project. As it turns out the security branch was underfunded to fight the cannibalistic creatures that lived in the dark. www.petitiononline.com/19784444/petition.html,1,1,0.897549033164978
"I have decided to flush this show from my memory down the toilet of bad TV show into the obscurity of forgetful, disappointing, pointless, garbage TV show hell. The Skyler guy who is the host/star/creator of this show is boring, uninteresting, unbelievable, not particularly good looking and not at all funny, in short why is this guy on TV and especially why is he in a comedy show when he's not funny, pretending to be a professional con man when he definitely is nothing but an obvious pretender? Others have said it here already but this guy is a total fake and fraud, if you believe any of these cons I think you should seriously consider going to get your head checked because they're all fake, and the ones that might possibly be true are so pointless, like spending all day to con someone out of giving you an average meal at a restaurant? Seriously this guy needs to go away, glad this show got canned.",0,0,0.999788224697113
"This is definitely one of the weaker of the series of Carry On films. It lacks the usual fun and sparkle and even the cast seem embarrassed by the poor dialogue. By the time this came out, the series was in terminal decline and boy does it show! If you're coming fresh to this series, avoid this one till near the end.",0,0,0.9997757077217102
"Back when I was working person, I remember having a really obnoxious client to deal with who insisted on making everything on a personal basis. I was telling him things that my agency could do and could not do and he firmly believed I was personally out to do him out of what was rightfully his. I swear but I was thinking of this guy as I watched John Malkovich and Clint Eastwood in their battle of wits. In The Line Of Fire casts Clint Eastwood as a veteran Secret Service Agent who was on the job in Dallas as a young man when John F. Kennedy was assassinated. He's had his doubts ever since and been given to drink and his life at one time was a real shambles. He's gotten back on the White House detail now and when a potential assassin's landlady rats on her tenant to the Secret Service, it's Eastwood and partner Dylan McDermott who draw the case. But the assassin is no ordinary crank case. He's a professional at his job, trained by and used by the Central Intelligence Agency. John Malkovich earned a deserved Academy Award nomination for Best Supporting Actor. He lost that year to Tommy Lee Jones for The Fugitive and I'm not sure, but that I thought Malkovich was better. Oddly enough Malkovich might have been better off, but he saw Eastwood as the agent in charge breaking into his apartment while on the job and he insisted on making the whole thing personal. He calls Eastwood throughout the film and taunts him. And after a while what Malkovich says and does causes Clint to get real personal. The presidential assassins we've had in our history have been lucky amateurs, unless you believe in some of the conspiracy theories about some of the assassinations. A guy like Malkovich, a professional with a real or imagined grudge, is the most dangerous kind of foe. Others to note in the cast are Fred Dalton Thompson as the White House chief of staff (and would be president in real life), Rene Russo as another agent who falls for the Eastwood masculine charm, John Mahoney as the Secret Service head, Gary Cole as the White House head Secret Service guy, Gregory-Alan Williams as another agent and Jim Curley and Sally Hughes as the President and First Lady. But when Malkovich is on he owns In The Line Of Fire. The climax with him and Eastwood is unforgettable.",1,1,0.9954906105995178
"Great period piece that shows how attitudes have changed in 40 years. Great production design, appealing stars, great lines (""Miss Bender, I don't care if you beat it out on a native drum!"", says Joan Crawford's Amanda Farrow to Hope Lange when Lange incredulously asks how she is expected to read a summarize a large amount of manuscripts in a very short time). If you've seen this movie panned and scanned on TV and not in the letterboxed version on pay-TV or AMC (American Movie Classics) you haven't really seen it. Hopefully, this guilty pleasure of a film will be made available soon on DVD in a letterboxed version and with it's original 4-track stereophonic soundtrack. Great opening title sequence that really catches the mood of 1959 New York while Johnny Mathis sings the ""Best of Everything"" theme song in an echo chamber surrounded by a chorus of violins and another chorus of background screamers. Miscarriages! Insanity! Office romance! Bitchy cold-hearted bosses! Thwarted love! It's all here to enjoy.",1,1,0.9960046410560608
"It didn't take too long after Halloween had kicked off the slasher boom for the category to be cursed by continuous mediocrity. As early as 1983 the genre was already struggling to release more than three decent offerings per year and by '88 the stalk and slash flick had become pretty much the whipping boy of horror cinema. By that time major studios were all aware that repeating the tired formula was no longer a lucrative direction, which left it up to independent and mostly inexperienced filmmakers to continue the legacy that John Carpenter had created. Although there was still an impressive number of features hitting shelves in 88, most of them were weakly produced and taken as a whole they were eminently unappealing. With that said there were a couple of gems amongst the rubble. Scott Spiegel's Intruder in its uncut form was a superb gross out classic, whilst Evil Dead Trap proved that the cycle had not yet completely run out of style and panache. William Lustig's Maniac Cop was successful enough to launch a franchise and two years later Dead Girls and Mirage proved to be the last beguiling breaths of life in the ailing category. It was the continual release of schlock like Berserker, Blood Lake and Rush Week that cursed the slasher movie to eight years of obscurity. It finally took the big budgeted flamboyance of Wes Craven's Scream to provide the necessary resuscitation. Having not heard anything about Demon Warrior before I came across it unexpectedly, I instantly assumed that it was part of the low brow trash that led to the downfall of the slasher phase. But with that said the movie boasts an intriguing premise that sits comfortably beside Scalps and Camping Del Terrore as another welcome addition to the Native-American influenced catalogue. A truck pulls up on a woodland road and out step two laughably dramatised rednecks. The hillbilly lumberjacks are only on screen for around for ten seconds and then they are murdered by an unseen menace. Next we meet a troupe of five young adults that are heading to the same location for a spot of shotgun-target-practice on some of the local wildlife. The area is owned by Neil Willard and has been passed down through three generations of his family. His Grandfather stole the land from an Indian medicine man that was rumoured to have left a curse on the property. According to legend, every ten years a Demon Warrior with an extreme hatred for mankind stalks the forest reaping revenge on those he deems responsible for the pilfering of the tribe's home. It wouldn't be much fun if those myths were a falsehood, so regular as clockwork a maniacal assassin turns up with a taste for blood. Will the kids be able to stop this phantom killer ? Demon Warrior is best described as a bigger budgeted (but still woefully cheap) re-imaging of Fred Olen Ray's Scalps. The bogeymen from both films are virtually identical and the director even throws in a scalping sequence to confirm my suspicions. Things start promisingly with some crisp Friday the 13th-style first-person cinematography and a couple of shock-jolts that were composed with finesse by director Frank Patterson. Thomas Callaway did a good job with the photography and the tribal-drum score makes a refreshing change from the more traditional late-eighties synthesizer rubbish. Flourishes of suspense are juxtaposed with a couple of credible directorial embellishments and there are even a few attempts at humour. The killer looked successfully creepy in demon attire and the inclusion of a bow and arrow as the main murder weapon was a deft touch from the director. Fred Olen Ray's notorious slasher was notable for its stark and credibly unsettling atmosphere. Unfortunately despite being produced on twice the budget, Demon Warrior never comes close to the film that it so desperately emulates. Rumor has it that the majority of the actors were drafted from the Texas Baylor University and were not even paid for their inclusion in the feature, so of course it goes without saying that the dramatics are appropriately abysmal. I especially enjoyed the hilarious John Langione  an 'Italian' Native American (don't ask) that portrays about as much emotion as the trees in the forest that surrounded him. Warrior started with some credible glimpses of panache from the director that actually led me to believe that this could be a welcome inclusion to the slasher index. Unfortunately, the poisonous cocktail of heinous acting and an ending plucked directly from stupidsville seriously changed the initial plan I had in mind for a rating. It's a shame that the dramatics were so scraped from the bottom of the thespian barrel, because at times Demon Warrior showed flashes of potential. All in all, Patterson's movie is a mixed bag of ideas  some of them were good, but mostly they were staggeringly mediocre. Because this was released at a time when the slasher genre had been watered down to avoid the scissor happy censors, there's really no gore worth mentioning. Even the scalping sequence is relatively tame compared to Olen Ray's graphic depiction. Demon Warrior has the odd moment of credibility, but not often enough to warrant a purchase. Not as bad as the aforementioned Berserker, Blood Lake et al, but not really THAT good either ..",0,0,0.9396566152572632
"True, there are some goofs, for the one who wants to find them. They're not important, though. The primary feature of this film is watching veteran expert actors do their craft. Kristin Scott Thomas is beautiful and plays well the part of a strong woman, but one who has been hurt. Same for Harrison Ford, who, for the ladies, is just as beau as Kristin is belle for us guys. Their hurt at the hands of their adulterous spouses brings them together in an awkward manner, but one in which they find support in each other. How they evoke their hurt feelings and their humanity within on th screen is why these are such sought performers. The viewer cannot help but feel what they feel, nor can one help wanting to cheer them when they're together. Yes, there are several action scenes involving angry corrupt cops, but they only spice it up a little, and are not a significant part of the movie. For the lover of music, Dave Grusin provides a superb Jazz based background, featuring trumpeter Terrence Blanchard. Like the actors, Grusin shows why he is one of the most sought musical consultants in the movie business. Blanchard shows why he's one the premiere trumpeters on the scene. Not a movie for the lovers of guts, blood, and gore. But for those who want to see a lot of what makes us feel inside, watch a beautiful English actress with big expressive blue eyes who can act, like Harrison Ford, to the endless soothing accompaniment courtesy of Dave Grusin and Terrence Blanchard, this is a move to watch with someone you love. Preferably in bed. I thought it deserved at least an 8.",1,1,0.9964469075202942
"There is an inherent problem with commenting or reviewing a film such as this. I remember feeling the same way after disliking Dogma. If you do not like a film that is odd and controversial like Mulholland Dr., you are seen as ""not getting it."" Of course for those who have already seen this film you know that the entire point is not getting it anyway. I have heard from several different sources that the unique and likable aspect of this film is a dream-like quality it has. In other words, the plot isn't structured like other films. With the case of Mulholland Dr., it seems more like an unfocused collage made by a third grade boy who procrastinated until the last second to do his art project. It doesn't make sense, it isn't supposed to, but I know it was to be a TV series at first. It appears Lynch had a stack of unused film and decided to mash it in with a bunch of new stuff. You will notice that toward the end the nudity, sex and foul language increase. All things he would not have filmed for television. For a better film not told in a traditional, linear fashion, rent The Thin Red Line from 1998. That was a great film, this is not. Rating: 2 out of ten",0,0,0.9952570796012878
"I kind of like Bam Margera, so I was curious. But watching a home production with somebody elses friends and family, with a decent camera and a sound guy, just isn't good film-making. Writing, direction, acting and editing is abysmal at best. But I sat through half of it. And why? This film gives perfect examples of what not to do, it is a film student's dream of what to avoid at every stage of the process. Cram it into film school curiculums all over the joint! So thanx Bam! Now I know Jackass is for real - cause you ain't looking to win an Oscar, dude:)",0,0,0.9986974596977234
"When I saw the first preview for this, I nearly passed out from excitement. I have long been a fan of Twelfth Night- it turned me on to Shakespeare, so to have a modern adaption is a dream come true. My anticipation was not disappointed. The plot basically follows the original storyline and that means: complicated! I don't want to even try to relate it, the plot summery will probably cover the basics. Just imagine having a girl pretend to be a guy at a boarding school and think of all the possible situations that would create. I will not even pause to question the plausibility of such a plot; reality is NOT the point of the film. What it IS, though, is absolutely hilarious. Nearly every scene nails the comedic set-up. Kudos to the writers, director and actors on that count. Amanda Bynes is the star of this film and she carries it wonderfully. She's super-cute, not a vixen and can do faultless comedy. I admire her so much for not going full-on tramp in her films or public life like so many starlets today do. I'm glad there is at least one decent young actress left in Hollywood. OK, I'm off my soap-box... Channing Tatum, yeah he's hot and built like a flippin gorilla, but he really makes me laugh! My favourite scenes in the whole movie are when he's trying to converse with Olivia first by talking about cheese and then later about his workout regimen. The rest of the cast did not fail to perform either, with marvelous additions to the characters in the forms of the inane débutante mother and Monique, the classic evil girlfriend. Overall, lots of fun, loooots of laughs, and a highly attractive cast. Maybe not on par with the original, but it beats out modern versions of other plays, including the much-touted 10 things I Hate About You.",1,1,0.9990102052688599
"I am testing myself to watch 3 bad movies in a row to find out if watching 3 bad movies in a row could give me amnesia I have a dubbed to English version of this movie. Now let me go down the points Music Score: bad quality but at least it suits Story: it's about a guy who goes to a town and he meets his sheriff brother and they fight for farmers land from a major and he allies with mexicans to drive them out and Trinity and his brother try to teach them to defend it - The final climatic fight scene will confuse anyone about who the #### are the good guys Conclusion: better than I thought but I need to continue with this I am next going to watch the Dolph Lungren and Jean-Claudde Vanne Damme movie ""Universal Soldier"" pray for my sanity",0,0,0.994823694229126
"On the bright side, it ended. That's the only thing this movie has going for it, of course. This is the worst movie I have ever seen, and I've seen some bad ones. This movie is actually so horrible, I went and changed my rating for Children of the Living Dead to a 2 just for not being Raptor. Official one-liner rating: ""Come with me to another movie if you want to live.""",0,0,0.9996953010559082
"This movie can't decide what it is -- a soft porno or a sf movie. Not enough plot for a real movie, but way too much for a porno. In a galaxy far far away, a good princess (we know she's good because she has long blonde hair, wears a white toga, is polite, and is mooning wistfully about her dying mother when we first see her) inherits the kingdom over her elder sister, who is evil (and we know this because she has dark hair and wears too much makeup, abuses her male sexual slaves, sneers and curls her lip all the time, and talks imperiously about the horrors she'll perpetrate when she's queen). The evil princess gets upset and tries to stage a coup, but the good sister gets away to Earth. Of course, she materializes buck naked in a bar during a wet T-shirt contest. It really goes downhill from there. The acting is ludicrous, the dialog sounds like it was written for a porno, and the general storyline is ridiculous. There's not even enough skin to make happy the sort of person who'd watch this for skin. I love ""good"" bad movies, and this one's not even enjoyable on a ""bad movie"" level.",0,0,0.9988419413566589
"Miserable film. Not even to be compared in one breath with ""To Kill a Mockingbird,"" or ""In the Heat of the Night."" Yes, there is racial prejudice but the film is at most ridiculous. Come now. Would you really have Elizabeth Patterson, of all people, guarding a jail so as to avoid a lynching? Patterson, in her day, played everyone's mother and was the landlady in ""I Love Lucy"" before Fred and Ethel Mertz bought the building. Imagine exhuming the body so that it will not come out that the black man's gun killed a white man? Claude Jarman Jr., who was so fabulous in 1946's ""The Yearling"" appears in this mess. He still had those sad eyes. My eyes would be sad too if I appeared in this awful film. To me, this was nothing more than a Faulkner flop all the way.",0,0,0.9996123909950256
"Easily one of my three or four favorite films. Definitely one for the desert island. There is nothing `brilliant' about this film. Rather, it glows warm and welcoming. The audience is invited to a party and, like any good party, the joy comes in the interaction of the guests, and what you learn as you progress from one to the next. With apologies to Joyce, the film's title conjures up a number of ideas that keep audiences away. The film is not horrifying. It is not depressing. It is a beautiful look into a time that has past, within which people are growing up, and others are winding down. Some are frustrated, and others are serene. And all around, ever present throughout the evening, are the people, and the parts of people, that have been laid to rest. The words these exquisite actors are given to speak are perfection and, set to the music of the Irish brogue, are an auditory feast, particularly to us flat-toned Americans. About the lack of brilliance I referred to above, I take it back. There is no other word to describe the final scene between Anjelica Huston and Donal McCann. It speaks quiet volumes about well, everything. Some lovely snowy evening, rent this film and just let it happen before you. No gunfights, no car chases, no dinosaurs  just film at its most sublime.",1,1,0.9990209341049194
"Julie Andrews satirically prods her own goody-two-shoes image in this overproduced musical comedy-drama, but if she approaches her role with aplomb, she's alone in doing so. Blake Edwards' film about a woman who is both music-hall entertainer and German spy during WWI doesn't know what tone to aim for, and Rock Hudson has the thankless task of playing romantic second-fiddle. Musicals had grown out of favor by 1970, and elephantine productions like ""Star!"" and this film really tarnished Andrews' reputation, leaving a lot of dead space in her catalogue until ""The Tamarind Seed"" came along. I've always thought Julie Andrews would've made a great villain or shady lady; her strong voice could really command attention, and she hits some low notes that can either be imposing or seductive. Husband/director Edwards seems to realize this, but neither he nor Julie can work up much energy within this scenario. Screenwriter William Peter Blatty isn't a good partner for Edwards, and neither man has his heart in this material. Beatty's script offers Andrews just one fabulous sequence--a striptease. *1/2 from ****",0,0,0.9965652823448181
"Fantastic documentary. A movie within a movie. I'm so glad Block forged on after his Mother's death. Makes one wonder about the time and money spent in therapy. What might have happened if she didn't have that outlet? Did the therapist help her or just foster a dependency that kept his bank account flush? The audience needs to understand that divorce was less of an option in those days. She was a housewife - went to therapy instead of going to college or job training. She seemed to feel trapped by the situation. I wonder if the therapist ever tried to get her to think about what she could have done to change her situation and free herself? Meanwhile, wife #2 was just the opposite. She was out there, working with his Dad; ended her bad marriage, supported herself and appears to be a very confident, giving person. Whatever the state of the marriage, the Blocks did something right in raising 3 kids who could look at their parents' story, be OK with it and share it with us and maybe lead us to start conversations with our parents and spouses.",1,1,0.9951348900794983
"Do not see ""Mr. Magoo."" It is one of the worst movies I have ever seen. Leslie Nielson was not funny in it. He has not been funny since the Naked Gun movies. Well it won't take long to figure out that this is not a Naked Gun movie! The movie's plot is ridiculously foolish. Nothing in the entire movie was funny. The first few minutes of the film were animated to look like the old Magoo cartoons. I wish the movie would have stayed that way.",0,0,0.9997832179069519
"For a scientifically-engineered super-dog that was supposed to be the answer to petit crime, CHOMPS was a chump. All I ever saw Chomps do was sit, or walk, or run. Or run, then walk, then sit... and then get back up again and stretch, and then walk, and then jog to K-Tel dance hits. And sometimes it had all the answers to the daily Jumbo. But mostly it just sat a lot. All I am saying is: In a Celebrity Death Match, Chomps couldn't take out Mr. Bigglesworth.",0,0,0.9988642930984497
"For those too young to remember, or too old to have been part of the ""hype"", the Michael Jackson fad in the early-to-mid 80's was at a fever pitch- like the hype about Titanic, except this just didn't let up. Every song, every video, every word uttered by Michael was important. Nothing similar had been seen since the heyday of the Beatles. I remember seeing this video for the first time, at a roller skating rink. Everyone stopped skating. There was no question as to whether you were a Michael Jackson fan or not; you were. Everyone crowded around the projection screen, and watched the video... This is probably one of the longest music videos ever made, and definitely the best. It perpetually gets #2 on the annual MTV top 100 videos (#1 is always the flavor-of-the-month, and somehow whatever was #1 of all time slips past #2, to make way for the new #1. Go figure.), and Thriller became a phenomenon in and of itself. If you ever get the chance, you must watch the video; not just the excerpts shown on MTV or VH1. If necessary, you should search out Making of Thriller at a video rental store. Hey... your parents probably made you watch Beatles and Woodstock footage because ""it was important""... well, this is important too.",1,1,0.9853904247283936
"There's not really that much wrong with Crash of the Moons. Basically it's a few episodes of Rocky Jones, Space Ranger merged into a film. It is extremely dated, however. Winky's treatment of Vena is a good example of this. One has to remember that it was geared to be shown to children in the 1950's. In this respect, it succeeds. If you like children's sci-fi from the 1950's, go ahead and take a look at it. You'll see John Banner in a pre-sgt. Schultz role. He does a pretty good job in it. All in all, I'd give it a 6 out of 10. Not great, but not bad.",0,1,0.9989122152328491
"I went into this movie hoping for an imaginative twist on the Second Coming. Boy, was I ever wrong. BBC are dullards at pacing a movie, total idiots at creating suspense, fools at building intensity. And this movie is no exception to the rule of how much BBC sucks. Ugh, the pacing and time-wasting laborious dialogue was just painful to sit through. The first 30 minutes felt like 2 hours. I kept looking down at my watch wondering when the pointless, monotonous drivel would end. They wasted a perfectly good actor in the lead role, because the material is so lazy, and sloppily, written. Everything that happens is just to kill time. Out of 155 minutes, only 15 minutes are interesting (the controversial ending). What a shame. Reading the plot summary is more interesting than watching the movie. The preaching, the ""am I God"" endless blah blah blah-ing, the dumb as doornails boring miracles... UGH. DO NOT WATCH THIS CRAP.",0,0,0.9996839761734009
